run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_1,unknown,0,1772389926451859155,212.451,1.77239e+09,uav1_charge_req_241,ugv_1_charge_decision_uav1_1772390138899147096,1.77239e+09,ACCEPTED,,6169.52
ugv_fcfs_1,unknown,0,1772389926451859155,230.453,1.77239e+09,uav3_charge_req_272,ugv_1_charge_decision_uav3_1772390156898084165,1.77239e+09,ACCEPTED,,165.639
ugv_fcfs_1,unknown,0,1772389926451859155,241.955,1.77239e+09,uav2_charge_req_318,ugv_1_charge_decision_uav2_1772390168398465613,1.77239e+09,ACCEPTED,,2915.96
ugv_fcfs_1,unknown,0,1772389926451859155,630.952,1.77239e+09,uav1_charge_req_693,ugv_1_charge_decision_uav1_1772390554901553349,1.77239e+09,ACCEPTED,,9670.26
ugv_fcfs_1,unknown,0,1772389926451859155,678.954,1.77239e+09,uav3_charge_req_749,ugv_1_charge_decision_uav3_1772390605401225278,1.77239e+09,ACCEPTED,,4665.4
ugv_fcfs_1,unknown,0,1772389926451859155,792.953,1.77239e+09,uav2_charge_req_867,ugv_1_charge_decision_uav2_1772390714900609497,1.77239e+09,ACCEPTED,,93912.4
ugv_fcfs_1,unknown,0,1772389926451859155,1042.95,1.77239e+09,uav1_charge_req_1141,ugv_1_charge_decision_uav1_1772390969401655763,1.77239e+09,ACCEPTED,,11671.5
ugv_fcfs_1,unknown,0,1772389926451859155,1049.95,1.77239e+09,ch0_charge_req_1439,ugv_1_charge_decision_ch0_1772390976401724518,1.77239e+09,ACCEPTED,,2375.46
ugv_fcfs_1,unknown,0,1772389926451859155,1116.96,1.77239e+09,ch1_charge_req_1468,ugv_1_charge_decision_ch1_1772391043409968908,1.77239e+09,ACCEPTED,,25335.4
ugv_fcfs_1,unknown,0,1772389926451859155,1359.45,1.77239e+09,uav2_charge_req_1686,ugv_1_charge_decision_uav2_1772391285902204257,1.77239e+09,ACCEPTED,,380.181
ugv_fcfs_1,unknown,0,1772389926451859155,1453.97,1.77239e+09,uav3_charge_req_1694,ugv_1_charge_decision_uav3_1772391380411041585,1.77239e+09,ACCEPTED,,473.376
ugv_fcfs_1,unknown,0,1772389926451859155,1479.95,1.77239e+09,uav1_charge_req_1620,ugv_1_charge_decision_uav1_1772391406403749775,1.77239e+09,ACCEPTED,,1629.02
ugv_fcfs_1,unknown,0,1772389926451859155,1621.95,1.77239e+09,ch0_charge_req_2094,ugv_1_charge_decision_ch0_1772391548402425645,1.77239e+09,ACCEPTED,,2378.46
ugv_fcfs_1,unknown,0,1772389926451859155,1800.96,1.77239e+09,ch1_charge_req_2246,ugv_1_charge_decision_ch1_1772391727407983976,1.77239e+09,ACCEPTED,,326.213
ugv_fcfs_1,unknown,0,1772389926451859155,1916.46,1.77239e+09,uav1_charge_req_2080,ugv_1_charge_decision_uav1_1772391842909031455,1.77239e+09,ACCEPTED,,11164
ugv_fcfs_1,unknown,0,1772389926451859155,1916.97,1.77239e+09,uav3_charge_req_2175,ugv_1_charge_decision_uav3_1772391843412317759,1.77239e+09,ACCEPTED,,18470
ugv_fcfs_1,unknown,0,1772389926451859155,2151.47,1.77239e+09,uav2_charge_req_2744,ugv_1_charge_decision_uav2_1772392077911983203,1.77239e+09,ACCEPTED,,205.616
ugv_fcfs_1,unknown,0,1772389926451859155,2207.43,1.77239e+09,ch0_charge_req_2790,ugv_1_charge_decision_ch0_1772392133876129222,1.77239e+09,ACCEPTED,,841.872
ugv_fcfs_1,unknown,0,1772389926451859155,2349.47,1.77239e+09,uav1_charge_req_2553,ugv_1_charge_decision_uav1_1772392273415567941,1.77239e+09,ACCEPTED,,9172.26
ugv_fcfs_1,unknown,0,1772389926451859155,2390.47,1.77239e+09,uav3_charge_req_2706,ugv_1_charge_decision_uav3_1772392314913802284,1.77239e+09,ACCEPTED,,4963.89
ugv_fcfs_1,unknown,0,1772389926451859155,2508.97,1.77239e+09,ch1_charge_req_2986,ugv_1_charge_decision_ch1_1772392435419672973,1.77239e+09,ACCEPTED,,40330.4
ugv_fcfs_1,unknown,0,1772389926451859155,2614.47,1.77239e+09,uav2_charge_req_3295,ugv_1_charge_decision_uav2_1772392538915663177,1.77239e+09,ACCEPTED,,2202.54
ugv_fcfs_1,unknown,0,1772389926451859155,2761.47,1.77239e+09,uav1_charge_req_3006,ugv_1_charge_decision_uav1_1772392685415745892,1.77239e+09,ACCEPTED,,7171.46
ugv_fcfs_1,unknown,0,1772389926451859155,2845.97,1.77239e+09,ch0_charge_req_3485,ugv_1_charge_decision_ch0_1772392772416199862,1.77239e+09,ACCEPTED,,64365.7
