run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_1,unknown,0,1772389926451859155,2.0247,1.77239e+09,1,HEARTBEAT,2,0,0,0,-1,-1,-1,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02536,1.77239e+09,1,DEPLOYMENT_CMD,7,4,1,0.571429,5.36981,7.98719,2.14842,272.272,502.81,0.800752
ugv_fcfs_1,unknown,0,1772389926451859155,4.02536,1.77239e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_fcfs_1,unknown,0,1772389926451859155,4.02536,1.77239e+09,1,HEARTBEAT,9,3,2,0.333333,2.1236,3.46142,1.27472,0,0,0.675439
ugv_fcfs_1,unknown,0,1772389926451859155,6.03091,1.77239e+09,1,DEPLOYMENT_CMD,9,8,2,0.888889,509.571,2026.82,291.694,1249.48,1405.66,0.619865
ugv_fcfs_1,unknown,0,1772389926451859155,6.03091,1.77239e+09,1,STATUS_CH,2,2,0,1,0.856526,1.60453,1.66224,9051.12,9051.12,1
ugv_fcfs_1,unknown,0,1772389926451859155,6.03091,1.77239e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,8.57869,12.0514,4.90671,0,0,0.921053
ugv_fcfs_1,unknown,0,1772389926451859155,6.03091,1.77239e+09,1,HEARTBEAT,19,10,5,0.526316,1.91443,3.63322,1.5979,0,0,0.777008
ugv_fcfs_1,unknown,0,1772389926451859155,8.02512,1.77239e+09,1,DEPLOYMENT_CMD,9,8,4,0.888889,509.571,2026.82,291.694,1249.48,1405.66,0.619865
ugv_fcfs_1,unknown,0,1772389926451859155,8.02512,1.77239e+09,1,STATUS_CH,2,2,0,1,0.856526,1.60453,1.66224,9051.12,9051.12,1
ugv_fcfs_1,unknown,0,1772389926451859155,8.02512,1.77239e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,8.57869,12.0514,4.90671,0,0,0.921053
ugv_fcfs_1,unknown,0,1772389926451859155,8.02512,1.77239e+09,1,HEARTBEAT,29,17,8,0.586207,2.4124,6.20118,2.22505,0,0,0.80853
ugv_fcfs_1,unknown,0,1772389926451859155,10.0414,1.77239e+09,1,DEPLOYMENT_CMD,9,9,4,1,1176.56,4719.69,815.484,279.642,279.642,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,10.0414,1.77239e+09,1,STATUS_CH,2,2,0,1,0.856526,1.60453,1.66224,9051.12,9051.12,1
ugv_fcfs_1,unknown,0,1772389926451859155,10.0414,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,10.0414,1.77239e+09,1,HEARTBEAT,39,22,13,0.564103,2.63618,6.6907,2.49589,0,0,0.796896
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,96322.7,96322.7,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,1,STATUS_CH,4,3,1,0.75,0.597982,1.52697,1.6345,31.9314,42.5752,0.894737
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,1,MOTION_START,8,5,1,0.625,9.57132,15.7353,2.77386,0,0,0.828947
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,12.0258,1.77239e+09,1,HEARTBEAT,49,31,14,0.632653,2.46501,6.39699,2.31071,0,0,0.832975
ugv_fcfs_1,unknown,0,1772389926451859155,14.0259,1.77239e+09,1,TASK_RELEASE,1,1,0,1,4.74416,4.74416,-1,30.2297,30.2297,0.8
ugv_fcfs_1,unknown,0,1772389926451859155,14.0259,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,96322.7,96322.7,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,14.0259,1.77239e+09,1,STATUS_CH,4,3,1,0.75,0.597982,1.52697,1.6345,27.3778,36.5038,0.894737
ugv_fcfs_1,unknown,0,1772389926451859155,14.0259,1.77239e+09,1,MOTION_START,9,5,1,0.555556,9.57132,15.7353,2.77386,0,0,0.792398
ugv_fcfs_1,unknown,0,1772389926451859155,14.0259,1.77239e+09,1,ACK,1,1,0,1,3.02779,3.02779,-1,11.4074,11.4074,0.8
ugv_fcfs_1,unknown,0,1772389926451859155,14.0259,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,14.0259,1.77239e+09,1,HEARTBEAT,59,37,18,0.627119,2.5886,7.01977,2.54837,0,0,0.830062
ugv_fcfs_1,unknown,0,1772389926451859155,16.0989,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,96322.7,96322.7,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,16.0989,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,64.1038,64.1038,1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0989,1.77239e+09,1,ACK,3,3,0,1,2.41726,2.96173,0.585492,29.8157,29.8157,1
ugv_fcfs_1,unknown,0,1772389926451859155,16.0989,1.77239e+09,1,MOTION_START,10,5,1,0.5,9.57132,15.7353,2.77386,0,0,0.763158
ugv_fcfs_1,unknown,0,1772389926451859155,16.0989,1.77239e+09,1,STATUS_CH,6,4,2,0.666667,1.07471,2.3823,1.89766,39.2573,62.116,0.850877
ugv_fcfs_1,unknown,0,1772389926451859155,16.0989,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,16.0989,1.77239e+09,1,HEARTBEAT,69,42,23,0.608696,2.76114,6.71759,2.58796,0,0,0.820366
ugv_fcfs_1,unknown,0,1772389926451859155,18.0258,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,96322.7,96322.7,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,18.0258,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,57.2511,57.2511,1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0258,1.77239e+09,1,ACK,3,3,0,1,2.41726,2.96173,0.585492,26.6284,26.6284,1
ugv_fcfs_1,unknown,0,1772389926451859155,18.0258,1.77239e+09,1,MOTION_START,11,5,1,0.454545,9.57132,15.7353,2.77386,0,0,0.739234
ugv_fcfs_1,unknown,0,1772389926451859155,18.0258,1.77239e+09,1,STATUS_CH,6,4,2,0.666667,1.07471,2.3823,1.89766,35.0607,55.4758,0.850877
ugv_fcfs_1,unknown,0,1772389926451859155,18.0258,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,18.0258,1.77239e+09,1,HEARTBEAT,78,49,25,0.628205,2.89659,7.61264,2.76628,0,0,0.830634
ugv_fcfs_1,unknown,0,1772389926451859155,20.026,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,96322.7,96322.7,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,20.026,1.77239e+09,0,SEARCH_TELEMETRY,2,1,1,0.5,5.79246,5.79246,-1,29.961,109.857,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,20.026,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,51.5329,51.5329,1
ugv_fcfs_1,unknown,0,1772389926451859155,20.026,1.77239e+09,1,ACK,4,4,0,1,4.04308,8.03661,2.7449,178.281,178.281,1
ugv_fcfs_1,unknown,0,1772389926451859155,20.026,1.77239e+09,1,MOTION_START,12,5,1,0.416667,9.57132,15.7353,2.77386,0,0,0.719298
ugv_fcfs_1,unknown,0,1772389926451859155,20.026,1.77239e+09,1,STATUS_CH,6,4,2,0.666667,1.07471,2.3823,1.89766,31.5589,49.9349,0.850877
ugv_fcfs_1,unknown,0,1772389926451859155,20.026,1.77239e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.02528,12.0254,5.12948,0,0,0.938596
ugv_fcfs_1,unknown,0,1772389926451859155,20.026,1.77239e+09,1,HEARTBEAT,85,54,27,0.635294,2.8333,7.2421,2.95592,0,0,0.834365
ugv_fcfs_1,unknown,0,1772389926451859155,22.08,1.77239e+09,1,ACK,4,4,0,1,4.04308,8.03661,2.7449,611890,611890,1
ugv_fcfs_1,unknown,0,1772389926451859155,22.08,1.77239e+09,1,TASK_RELEASE,3,3,0,1,2.99323,4.54966,2.33529,369.014,369.014,1
ugv_fcfs_1,unknown,0,1772389926451859155,22.08,1.77239e+09,1,DEPLOYMENT_CMD,9,9,5,1,1176.56,4719.69,815.484,127.174,127.174,0.563259
ugv_fcfs_1,unknown,0,1772389926451859155,22.08,1.77239e+09,0,SEARCH_TELEMETRY,2,1,1,0.5,5.79246,5.79246,-1,27.1739,99.6376,0.563158
ugv_fcfs_1,unknown,0,1772389926451859155,22.08,1.77239e+09,1,STATUS_CH,8,6,2,0.75,1.66725,4.89235,2.77062,50.7246,67.3912,0.894737
ugv_fcfs_1,unknown,0,1772389926451859155,22.08,1.77239e+09,1,MOTION_START,13,5,1,0.384615,9.57132,15.7353,2.77386,0,0,0.702429
