run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_1,unknown,0,1772389926451859155,366.214,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_449,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,369.164,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_454,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,371.164,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_460,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,373.165,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_467,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,372.165,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_463,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,373.224,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_464,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,372.215,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_460,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,375.164,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,374.214,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_467,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,375.214,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,377.215,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,377.166,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,376.169,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,376.215,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,379.168,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,378.216,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,379.214,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,380.164,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_494,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,380.216,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,381.214,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,381.171,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_498,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,383.164,1.77239e+09,ch0_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77239e+09
ugv_fcfs_1,unknown,0,1772389926451859155,383.215,1.77239e+09,ch1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77239e+09
