run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_1,unknown,0,1772389926451859155,213.28,1.77239e+09,uav1_charge_req_241,uav1,0,DOCK_START,1.77239e+09,6997.68,-1,-1,39.3672,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,231.286,1.77239e+09,uav3_charge_req_272,uav3,0,DOCK_START,1.77239e+09,998.486,-1,-1,34.962,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,242.045,1.77239e+09,uav2_charge_req_318,uav2,0,DOCK_START,1.77239e+09,3005.54,-1,-1,31.6789,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,402.164,1.77239e+09,ch0_charge_req_350,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,402.214,1.77239e+09,ch1_charge_req_404,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,431.283,1.77239e+09,uav1_charge_req_241,uav1,0,DOCK_END,1.77239e+09,-1,218.004,46.6873,39.3672,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,466.288,1.77239e+09,uav3_charge_req_272,uav3,0,DOCK_END,1.77239e+09,-1,235.002,50.0792,34.962,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,482.05,1.77239e+09,uav2_charge_req_318,uav2,0,DOCK_END,1.77239e+09,-1,240.005,52.6072,31.6789,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,631.282,1.77239e+09,uav1_charge_req_693,uav1,0,DOCK_START,1.77239e+09,10000.6,-1,-1,38.6099,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,788.369,1.77239e+09,ch0_charge_req_896,ch0,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,788.42,1.77239e+09,ch1_charge_req_943,ch1,1,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,850.284,1.77239e+09,uav1_charge_req_693,uav1,0,DOCK_END,1.77239e+09,-1,219.001,47.2704,38.6099,100,77
ugv_fcfs_1,unknown,0,1772389926451859155,1050.57,1.77239e+09,ch0_charge_req_1439,ch0,1,DOCK_START,1.77239e+09,2996.86,-1,-1,29.8268,-1,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,1146.04,1.77239e+09,uav3_charge_req_1226,uav3,0,TIMEOUT,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,1231.29,1.77239e+09,uav3_charge_req_1226,uav3,0,ENERGY_DEPLETED,1.77239e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_1,unknown,0,1772389926451859155,1342.57,1.77239e+09,ch0_charge_req_1439,ch0,1,DOCK_END,1.77239e+09,-1,292.001,80.8396,29.8268,100,115.2
ugv_fcfs_1,unknown,0,1772389926451859155,1360.05,1.77239e+09,uav2_charge_req_1686,uav2,0,DOCK_START,1.77239e+09,972.187,-1,-1,31.5407,-1,77
