run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,385.189,1.77307e+09,ch1_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,384.189,1.77307e+09,ch1_EMERGENCY_RETURN_TRIGGERED_461,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,449.339,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,451.335,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,450.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,453.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_519,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,452.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,455.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,454.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_522,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,456.344,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,457.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,459.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,458.337,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,460.347,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,461.338,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,463.406,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,462.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,465.335,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,464.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,467.335,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,466.341,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,469.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_567,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,468.335,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,471.341,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_573,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,470.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_570,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,472.339,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_576,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,473.337,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_579,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,475.339,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,474.395,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,477.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_591,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,476.335,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,479.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_597,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,478.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_594,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,481.337,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_603,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,480.337,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_600,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,482.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_606,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,483.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_609,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,485.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_615,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,484.337,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_612,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,486.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_618,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,487.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_621,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,488.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_624,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,489.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_627,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,490.335,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_630,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,491.336,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_633,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,493.335,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_639,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,492.335,1.77307e+09,uav1_EMERGENCY_RETURN_TRIGGERED_636,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,494.537,1.77307e+09,uav1_RESPAWN_COMPLETED_643,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3450.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3756,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3449.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3753,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3451.09,1.77307e+09,uav3_EMERGENCY_RETURN_TRIGGERED_3759,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77307e+09
