run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16381,1.77307e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16381,1.77307e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16381,1.77307e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,1.77307e+09,true,7.38353,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,1.77307e+09,true,1.31525,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,1.77307e+09,true,1.79061,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,2.27793,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,1.77307e+09,true,6.8701,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77307e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77307e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,1.77307e+09,true,0.009037,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77307e+09,1.77307e+09,true,4.1129,1,0,0,13,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77307e+09,1.77307e+09,true,7.57797,1,0,0,26,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77307e+09,1.77307e+09,true,2.17246,1,0,0,53,false,,,-1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16383,1.77307e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77307e+09,1.77307e+09,true,2.8399,1,0,0,45,false,,,-1
