run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,219.337,1.77307e+09,uav1_charge_req_251,uav1,0,DOCK_START,1.77307e+09,10000.3,-1,-1,38.5193,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,240.072,1.77307e+09,uav3_charge_req_273,uav3,0,DOCK_START,1.77307e+09,2995.16,-1,-1,33.2995,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,245.913,1.77307e+09,uav2_charge_req_336,uav2,0,DOCK_START,1.77307e+09,936.231,-1,-1,31.5588,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,293.335,1.77307e+09,uav1_charge_req_251,uav1,0,DOCK_END,1.77307e+09,-1,73.9982,15.1323,38.5193,58.1716,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,293.972,1.77307e+09,ch0_charge_req_361,ch0,1,DOCK_START,1.77307e+09,1003.16,-1,-1,30.1481,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,386.077,1.77307e+09,uav3_charge_req_273,uav3,0,DOCK_END,1.77307e+09,-1,146.004,31.1612,33.2995,73.7686,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,386.191,1.77307e+09,ch1_charge_req_414,ch1,1,DOCK_START,1.77307e+09,46002.6,-1,-1,8.27222,-1,115.2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,484.921,1.77307e+09,uav2_charge_req_336,uav2,0,DOCK_END,1.77307e+09,-1,239.008,52.6997,31.5588,100,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,494.336,1.77307e+09,uav1_charge_req_416,uav1,0,ENERGY_DEPLETED,1.77307e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,543.168,1.77307e+09,uav3_charge_req_575,uav3,0,TIMEOUT,1.77307e+09,-1,-1,-1,-1,-1,77
