run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1.16482,1.77307e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1.16482,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1.16482,1.77307e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1.16482,1.77307e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16491,1.77307e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16491,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16491,1.77307e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16491,1.77307e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16491,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16491,1.77307e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16491,1.77307e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16498,1.77307e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16498,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16498,1.77307e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16498,1.77307e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16498,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16498,1.77307e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16498,1.77307e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.16363,1.77307e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.16363,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.16363,1.77307e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.16363,1.77307e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.16363,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.16363,1.77307e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.16363,1.77307e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16421,1.77307e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16421,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16421,1.77307e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16421,1.77307e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16421,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16421,1.77307e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16421,1.77307e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16429,1.77307e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16429,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16429,1.77307e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16429,1.77307e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16429,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16429,1.77307e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16429,1.77307e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.1649,1.77307e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.1649,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.1649,1.77307e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.1649,1.77307e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.1649,1.77307e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.1649,1.77307e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.1649,1.77307e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16369,1.77307e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16369,1.77307e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16369,1.77307e+09,ch1,1,0,100,true,0,0,0,0
