run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1.16489,1.77307e+09,sunny,21.0945,2.15584,60.5979,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16492,1.77307e+09,sunny,21.3226,1.88971,60.1998,0.00898924
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16499,1.77307e+09,sunny,21.3226,1.88971,60.1998,0.00898924
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.16388,1.77307e+09,sunny,20.7059,1.98062,57.6436,0.00670268
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16423,1.77307e+09,sunny,20.3081,1.96828,58.3081,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16432,1.77307e+09,sunny,20.3081,1.96828,58.3081,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.16495,1.77307e+09,sunny,20.3504,1.98621,58.4173,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16371,1.77307e+09,sunny,20.7793,1.65044,58.3224,0.0271428
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.1638,1.77307e+09,sunny,20.7793,1.65044,58.3224,0.0271428
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.16355,1.77307e+09,sunny,21.4556,1.80063,59.6976,0.0229906
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16686,1.77307e+09,sunny,21.348,1.5521,61.2177,0.0355952
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16699,1.77307e+09,sunny,21.348,1.5521,61.2177,0.0355952
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.16776,1.77307e+09,sunny,21.4703,1.58614,61.5964,0.0109081
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1658,1.77307e+09,sunny,21.5398,1.97579,62.9509,0.0150123
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.166,1.77307e+09,sunny,21.5398,1.97579,62.9509,0.0150123
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1671,1.77307e+09,sunny,21.8364,2.01404,60.8176,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1641,1.77307e+09,sunny,21.8951,1.74302,64.3961,0.031126
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1642,1.77307e+09,sunny,21.8951,1.74302,64.3961,0.031126
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1642,1.77307e+09,sunny,21.8622,1.7062,64.2521,0.0839369
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1647,1.77307e+09,sunny,22.2206,1.70549,62.904,0.0790771
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1649,1.77307e+09,sunny,22.2206,1.70549,62.904,0.0790771
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.1687,1.77307e+09,sunny,21.7606,1.71847,61.226,0.0689745
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.166,1.77307e+09,sunny,21.8128,1.72617,63.0197,0.0529539
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1661,1.77307e+09,sunny,21.8128,1.72617,63.0197,0.0529539
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.164,1.77307e+09,sunny,21.6303,1.77506,60.3723,0.0617097
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1643,1.77307e+09,sunny,21.6653,1.7827,60.3202,0.037888
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1646,1.77307e+09,sunny,21.6653,1.7827,60.3202,0.037888
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.1638,1.77307e+09,sunny,21.6041,1.77523,58.5939,0.0407648
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1646,1.77307e+09,sunny,21.5583,2.04342,56.4646,0.0499202
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1655,1.77307e+09,sunny,21.5583,2.04342,56.4646,0.0499202
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1642,1.77307e+09,sunny,21.6201,1.96643,56.3203,0.0464173
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1641,1.77307e+09,sunny,21.6442,2.04509,54.1534,0.0267686
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1642,1.77307e+09,sunny,21.6442,2.04509,54.1534,0.0267686
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.1647,1.77307e+09,sunny,21.6362,2.20678,54.6691,0.0234844
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.167,1.77307e+09,sunny,21.9788,1.83459,57.9127,0.0355636
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1672,1.77307e+09,sunny,21.9788,1.83459,57.9127,0.0355636
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.1646,1.77307e+09,sunny,21.4472,1.52008,56.4222,0.0421892
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.1645,1.77307e+09,sunny,21.1755,1.79719,53.6041,0.0196532
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,26.1649,1.77307e+09,sunny,21.1755,1.79719,53.6041,0.0196532
