run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.19352,1.77307e+09,DEP_sink_gateway_0,1.77307e+09,sink_gateway,0,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.19168,1.77307e+09,DEP_ch0_2,1.77307e+09,ch0,0,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.1924,1.77307e+09,DEP_ch1_3,1.77307e+09,ch1,0,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.19704,1.77307e+09,DEP_ugv_1_1,1.77307e+09,ugv_1,0,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.0723,1.77307e+09,uav3_HEARTBEAT_2,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.18792,1.77307e+09,ch1_HEARTBEAT_3,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.33342,1.77307e+09,uav1_HEARTBEAT_2,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.91808,1.77307e+09,uav2_HEARTBEAT_3,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.96783,1.77307e+09,ch0_HEARTBEAT_4,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.07637,1.77307e+09,uav3_HEARTBEAT_3,1.77307e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.18828,1.77307e+09,ch1_HEARTBEAT_4,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.1923,1.77307e+09,DEP_ch0_7,1.77307e+09,ch0,0,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.1963,1.77307e+09,DEP_ch1_8,1.77307e+09,ch1,0,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.19247,1.77307e+09,DEP_ACK_ch0_1,1.77307e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.20804,1.77307e+09,DEP_uav1_4,1.77307e+09,uav1,1,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.20259,1.77307e+09,DEP_ACK_ch1_1,1.77307e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.21275,1.77307e+09,DEP_uav2_5,1.77307e+09,uav2,2,0,true
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.22054,1.77307e+09,DEP_ACK_uav1_0,1.77307e+09,sink_gateway,2,0,true
