run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,218.836,1.77307e+09,uav1_charge_req_251,uav1,0,41.4182,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,239.126,1.77307e+09,uav3_charge_req_273,uav3,0,34.1695,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,244.979,1.77307e+09,uav2_charge_req_336,uav2,0,31.8489,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,292.971,1.77307e+09,ch0_charge_req_361,ch0,1,-1,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,359.34,1.77307e+09,uav1_charge_req_416,uav1,0,39.0332,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,385.196,1.77307e+09,ch1_charge_req_414,ch1,1,18.9918,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,522.129,1.77307e+09,uav3_charge_req_575,uav3,0,36.9324,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,704.541,1.77307e+09,uav1_charge_req_886,uav1,0,41.1339,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,720.922,1.77307e+09,uav2_charge_req_901,uav2,0,31.5649,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,770.629,1.77307e+09,uav3_charge_req_833,uav3,0,35.6904,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,869.974,1.77307e+09,ch0_charge_req_1009,ch0,1,30.3908,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1027.1,1.77307e+09,uav1_charge_req_1240,uav1,0,41.2692,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1103.19,1.77307e+09,ch1_charge_req_1305,ch1,1,18.0213,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1191.48,1.77307e+09,uav2_charge_req_1463,uav2,0,33.5904,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1236.08,1.77307e+09,uav3_charge_req_1349,uav3,0,34.4586,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1446.98,1.77307e+09,ch0_charge_req_1699,ch0,1,30.3803,1.77307e+09
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1454.05,1.77307e+09,uav1_charge_req_1708,uav1,0,41.4117,1.77307e+09
