run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.21544,1.77307e+09,DEP_uav1_4,1.77307e+09,uav1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.22307,1.77307e+09,DEP_uav2_5,1.77307e+09,uav2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.69734,1.77307e+09,DEP_uav3_6,1.77307e+09,uav3
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.97302,1.77307e+09,TASK_REL_ch0_uav1_14,1.77307e+09,uav1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.8174,1.77307e+09,TASK_REL_ch1_uav3_20,1.77307e+09,uav3
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.8189,1.77307e+09,TASK_REL_ch1_uav2_19,1.77307e+09,uav2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9366,1.77307e+09,uav2_TP_0_16,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9367,1.77307e+09,uav2_TP_0_17,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9378,1.77307e+09,uav2_TP_0_18,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1204,1.77307e+09,uav2_TP_1_26,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1226,1.77307e+09,uav2_TP_1_27,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.7317,1.77307e+09,uav3_TP_0_17,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.7317,1.77307e+09,uav3_TP_1_22,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.7318,1.77307e+09,uav3_TP_1_23,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.9272,1.77307e+09,uav2_TP_2_29,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.9282,1.77307e+09,uav2_TP_2_31,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.9203,1.77307e+09,uav2_TP_2_30,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.72,1.77307e+09,uav2_TP_0_39,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.7202,1.77307e+09,uav2_TP_0_40,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,29.7249,1.77307e+09,uav2_TP_0_41,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,36.9545,1.77307e+09,uav2_TP_1_50,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.5269,1.77307e+09,uav2_TP_2_51,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.5285,1.77307e+09,uav2_TP_2_52,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,39.9225,1.77307e+09,uav2_TP_2_53,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,42.9272,1.77307e+09,uav3_TP_2_41,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,45.5179,1.77307e+09,uav2_TP_0_62,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,45.5203,1.77307e+09,uav2_TP_0_63,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,52.7394,1.77307e+09,uav2_TP_1_71,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,56.0264,1.77307e+09,uav2_TP_2_73,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,59.532,1.77307e+09,uav3_TP_0_58,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,59.5321,1.77307e+09,uav3_TP_0_59,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,59.5321,1.77307e+09,uav3_TP_1_63,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,59.5321,1.77307e+09,uav3_TP_1_64,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,61.3209,1.77307e+09,uav2_TP_0_82,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,61.3242,1.77307e+09,uav2_TP_0_83,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.746,1.77307e+09,uav1_TP_0_18,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.7461,1.77307e+09,uav1_TP_0_19,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.7461,1.77307e+09,uav1_TP_0_20,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.7461,1.77307e+09,uav1_TP_1_28,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.7461,1.77307e+09,uav1_TP_2_40,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.7462,1.77307e+09,uav1_TP_3_42,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.7462,1.77307e+09,uav1_TP_3_43,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.7462,1.77307e+09,uav1_TP_0_57,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.7462,1.77307e+09,uav1_TP_0_58,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.7462,1.77307e+09,uav1_TP_1_66,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,65.748,1.77307e+09,uav1_TP_1_67,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,68.5244,1.77307e+09,uav2_TP_1_91,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,68.527,1.77307e+09,uav2_TP_1_92,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,68.531,1.77307e+09,uav2_TP_1_93,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,70.3237,1.77307e+09,uav2_TP_2_95,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,70.3251,1.77307e+09,uav2_TP_2_96,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,70.3256,1.77307e+09,uav2_TP_2_97,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,77.135,1.77307e+09,uav2_TP_0_106,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,77.1392,1.77307e+09,uav2_TP_0_107,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,79.7612,1.77307e+09,uav3_TP_2_83,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,79.7651,1.77307e+09,uav3_TP_2_84,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,84.351,1.77307e+09,uav2_TP_1_115,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,84.3517,1.77307e+09,uav2_TP_1_116,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,86.1221,1.77307e+09,uav2_TP_2_118,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,86.1222,1.77307e+09,uav2_TP_2_119,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,86.1234,1.77307e+09,uav2_TP_2_120,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,92.9193,1.77307e+09,uav2_TP_0_129,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,96.1394,1.77307e+09,uav3_TP_0_100,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,96.1415,1.77307e+09,uav3_TP_0_101,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,96.1435,1.77307e+09,uav3_TP_1_106,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,96.1439,1.77307e+09,uav3_TP_1_107,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,100.119,1.77307e+09,uav2_TP_1_137,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,101.92,1.77307e+09,uav2_TP_2_139,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.953,1.77307e+09,uav1_TP_2_89,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.956,1.77307e+09,uav1_TP_3_92,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.956,1.77307e+09,uav1_TP_3_93,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.956,1.77307e+09,uav1_TP_3_94,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.956,1.77307e+09,uav1_TP_0_107,1.77307e+09,sink_gateway
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,107.956,1.77307e+09,uav1_TP_0_108,1.77307e+09,sink_gateway
