run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1.16492,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,4,0,0,0,0,0,4,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.1649,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.165,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.1639,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16419,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16433,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.16497,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16367,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16381,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.16357,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16683,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.167,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.16778,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1655,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.166,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1671,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.164,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1642,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1643,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1644,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1649,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.1688,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1659,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1661,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.164,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1642,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1646,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.1643,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1644,1.77307e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
