run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,219.309,1.77307e+09,uav1_charge_req_251,ugv_1_charge_decision_uav1_1773069880863795477,1.77307e+09,ACCEPTED,,9972.42
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,239.309,1.77307e+09,uav3_charge_req_273,ugv_1_charge_decision_uav3_1773069900864490822,1.77307e+09,ACCEPTED,,2231.93
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,245.31,1.77307e+09,uav2_charge_req_336,ugv_1_charge_decision_uav2_1773069906865033684,1.77307e+09,ACCEPTED,,333.188
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,293.312,1.77307e+09,ch0_charge_req_361,ugv_1_charge_decision_ch0_1773069954864336546,1.77307e+09,ACCEPTED,,342.763
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,385.33,1.77307e+09,ch1_charge_req_414,ugv_1_charge_decision_ch1_1773070046867345750,1.77307e+09,ACCEPTED,,45141.3
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,585.312,1.77307e+09,uav3_charge_req_575,ugv_1_charge_decision_uav3_1773070246866112786,1.77307e+09,ACCEPTED,,72237.8
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,704.829,1.77307e+09,uav1_charge_req_886,ugv_1_charge_decision_uav1_1773070366385481767,1.77307e+09,ACCEPTED,,7289.08
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,721.316,1.77307e+09,uav2_charge_req_901,ugv_1_charge_decision_uav2_1773070382865821133,1.77307e+09,ACCEPTED,,396.254
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,770.814,1.77307e+09,uav3_charge_req_833,ugv_1_charge_decision_uav3_1773070432367466522,1.77307e+09,ACCEPTED,,9738.55
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,870.314,1.77307e+09,ch0_charge_req_1009,ugv_1_charge_decision_ch0_1773070531866174929,1.77307e+09,ACCEPTED,,341.308
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1027.32,1.77307e+09,uav1_charge_req_1240,ugv_1_charge_decision_uav1_1773070688871419673,1.77307e+09,ACCEPTED,,6776.04
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1103.31,1.77307e+09,ch1_charge_req_1305,ugv_1_charge_decision_ch1_1773070764867377448,1.77307e+09,ACCEPTED,,121.558
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1191.82,1.77307e+09,uav2_charge_req_1463,ugv_1_charge_decision_uav2_1773070853367364605,1.77307e+09,ACCEPTED,,4899.78
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1236.31,1.77307e+09,uav3_charge_req_1349,ugv_1_charge_decision_uav3_1773070897868373162,1.77307e+09,ACCEPTED,,238.523
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1447.33,1.77307e+09,ch0_charge_req_1699,ugv_1_charge_decision_ch0_1773071108882483967,1.77307e+09,ACCEPTED,,351.544
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1454.32,1.77307e+09,uav1_charge_req_1708,ugv_1_charge_decision_uav1_1773071115867300105,1.77307e+09,ACCEPTED,,7772.29
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1664.81,1.77307e+09,uav2_charge_req_2028,ugv_1_charge_decision_uav2_1773071326367642372,1.77307e+09,ACCEPTED,,2880.02
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1695.32,1.77307e+09,uav3_charge_req_1844,ugv_1_charge_decision_uav3_1773071356867193947,1.77307e+09,ACCEPTED,,2241.54
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1780.31,1.77307e+09,ch1_charge_req_2123,ugv_1_charge_decision_ch1_1773071441868139290,1.77307e+09,ACCEPTED,,119.964
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1881.32,1.77307e+09,uav1_charge_req_2179,ugv_1_charge_decision_uav1_1773071542867849596,1.77307e+09,ACCEPTED,,4780.54
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2036.31,1.77307e+09,ch0_charge_req_2423,ugv_1_charge_decision_ch0_1773071697869607509,1.77307e+09,ACCEPTED,,335.244
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2120.32,1.77307e+09,uav2_charge_req_2528,ugv_1_charge_decision_uav2_1773071781871431794,1.77307e+09,ACCEPTED,,32397.8
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2154.32,1.77307e+09,uav3_charge_req_2349,ugv_1_charge_decision_uav3_1773071815871594504,1.77307e+09,ACCEPTED,,2234.33
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2241.82,1.77307e+09,uav2_charge_req_2700,ugv_1_charge_decision_uav2_1773071903373487330,1.77307e+09,ACCEPTED,,4894.85
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2308.33,1.77307e+09,uav1_charge_req_2643,ugv_1_charge_decision_uav1_1773071969878792883,1.77307e+09,ACCEPTED,,6782.38
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2346.33,1.77307e+09,uav2_charge_req_2830,ugv_1_charge_decision_uav2_1773072007882349239,1.77307e+09,ACCEPTED,,374.457
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2454.32,1.77307e+09,uav3_charge_req_2674,ugv_1_charge_decision_uav3_1773072115876879518,1.77307e+09,ACCEPTED,,2236.87
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2457.32,1.77307e+09,ch1_charge_req_2932,ugv_1_charge_decision_ch1_1773072118876584587,1.77307e+09,ACCEPTED,,118.075
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2600.32,1.77307e+09,uav1_charge_req_2968,ugv_1_charge_decision_uav1_1773072261879018938,1.77307e+09,ACCEPTED,,4774.1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2680.83,1.77307e+09,ch0_charge_req_3140,ugv_1_charge_decision_ch0_1773072342382205701,1.77307e+09,ACCEPTED,,44841.4
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2819.33,1.77307e+09,uav2_charge_req_3392,ugv_1_charge_decision_uav2_1773072480879644199,1.77307e+09,ACCEPTED,,5375.06
