run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1.33348,1.77307e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.19201,1.77307e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77307e+09,26
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.19346,1.77307e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77307e+09,53
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.1936,1.77307e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77307e+09,45
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.19365,1.77307e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77307e+09,38
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.19369,1.77307e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77307e+09,39
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.19371,1.77307e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77307e+09,39
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.33292,1.77307e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.91031,1.77307e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.07043,1.77307e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.18679,1.77307e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.33308,1.77307e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.91404,1.77307e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,3.96849,1.77307e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.07116,1.77307e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.19031,1.77307e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77307e+09,53
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.19125,1.77307e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77307e+09,45
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.19346,1.77307e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.19819,1.77307e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.21,1.77307e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.21558,1.77307e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.33334,1.77307e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.69584,1.77307e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.91355,1.77307e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.97656,1.77307e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77307e+09,16
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.07154,1.77307e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.33697,1.77307e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5.91021,1.77307e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.02133,1.77307e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.08555,1.77307e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.1907,1.77307e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.19093,1.77307e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.19106,1.77307e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.1911,1.77307e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.19112,1.77307e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.19114,1.77307e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.19116,1.77307e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.19118,1.77307e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.19121,1.77307e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.94244,1.77307e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.97231,1.77307e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.19427,1.77307e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.91207,1.77307e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.97179,1.77307e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7.97213,1.77307e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77307e+09,53
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.19054,1.77307e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.91127,1.77307e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.96802,1.77307e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.07222,1.77307e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.18661,1.77307e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.33489,1.77307e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.97028,1.77307e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9.97044,1.77307e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77307e+09,30
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.0711,1.77307e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1881,1.77307e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77307e+09,31
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1959,1.77307e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.8152,1.77307e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77307e+09,36
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.8155,1.77307e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77307e+09,40
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.9133,1.77307e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.9693,1.77307e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.1872,1.77307e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.3337,1.77307e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.91,1.77307e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,11.9682,1.77307e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.0709,1.77307e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1879,1.77307e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.1905,1.77307e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.9158,1.77307e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,12.9688,1.77307e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.1957,1.77307e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9223,1.77307e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9225,1.77307e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77307e+09,186
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9225,1.77307e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77307e+09,102
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,13.9225,1.77307e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77307e+09,66
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1902,1.77307e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.1912,1.77307e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.9299,1.77307e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.9725,1.77307e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,14.9728,1.77307e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77307e+09,30
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.9114,1.77307e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,15.969,1.77307e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1892,1.77307e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.1902,1.77307e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,16.9692,1.77307e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.1883,1.77307e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,17.9721,1.77307e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.1875,1.77307e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.9143,1.77307e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,18.9702,1.77307e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.187,1.77307e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.9178,1.77307e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.9688,1.77307e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,19.9693,1.77307e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77307e+09,30
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1875,1.77307e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1879,1.77307e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77307e+09,31
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.1903,1.77307e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,20.912,1.77307e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1105,1.77307e+09,uav2_TP_1_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77307e+09,178
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1107,1.77307e+09,uav2_TP_1_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77307e+09,62
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.1882,1.77307e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,21.9673,1.77307e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1864,1.77307e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.1898,1.77307e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.7231,1.77307e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77307e+09,125
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.9732,1.77307e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.0711,1.77307e+09,uav3_HEARTBEAT_27,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.19,1.77307e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.915,1.77307e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,23.968,1.77307e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.0719,1.77307e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.1869,1.77307e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.191,1.77307e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.9682,1.77307e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,24.9686,1.77307e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77307e+09,29
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.0698,1.77307e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.1916,1.77307e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.1917,1.77307e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77307e+09,30
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.9202,1.77307e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77307e+09,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,25.9686,1.77307e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77307e+09,0
