run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,2.16482,1.77307e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16398,1.77307e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,4.17581,7.05821,1.80184,263.207,486.068,0.800752
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16398,1.77307e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4.16398,1.77307e+09,1,HEARTBEAT,11,6,0,0.545455,3.27441,7.25517,4.2533,0,0,0.787081
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16359,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,455.577,455.577,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16359,1.77307e+09,1,STATUS_CH,2,2,0,1,0.682947,1.27877,1.32406,1176.49,1176.49,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16359,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08778,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.16359,1.77307e+09,1,HEARTBEAT,21,16,0,0.761905,3.19765,7.54174,3.84331,0,0,0.901003
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16667,1.77307e+09,1,DEPLOYMENT_CMD,9,9,0,1,730.284,2312.39,314.133,343.833,343.833,0.613994
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16667,1.77307e+09,1,ACK,1,1,0,1,1.25156,1.25156,-1,19.5916,19.5916,0.8
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16667,1.77307e+09,1,STATUS_CH,2,2,0,1,0.682947,1.27877,1.32406,1176.49,1176.49,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16667,1.77307e+09,1,MOTION_START,8,5,1,0.625,11.9649,16.9937,2.68989,0,0,0.828947
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16667,1.77307e+09,1,TASK_RELEASE,1,1,0,1,1.67223,1.67223,-1,51.9176,51.9176,0.8
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16667,1.77307e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.08778,15.5633,6.77856,0,0,0.938596
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8.16667,1.77307e+09,1,HEARTBEAT,31,26,0,0.83871,3.34856,10.2528,4.09432,0,0,0.941426
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10.1653,1.77307e+09,1,TASK_RELEASE,1,1,0,1,1.67223,1.67223,-1,41.7102,41.7102,0.8
