run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,220.167,1.77307e+09,uav1_charge_req_251,uav1,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,9970.94,10000.3,-1,10000.3,false,41.4182,38.5193,-1,-1,false,0,p_role_priority,0,77.6184,61.2375,0,1,1,3.89461,3.89461,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,240.169,1.77307e+09,uav3_charge_req_273,uav3,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,2231,2995.16,-1,2995.16,false,34.1695,33.2995,-1,-1,false,0,p_role_priority,0,67.1794,66.4278,0,1,1,3.45749,3.8509,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,246.169,1.77307e+09,uav2_charge_req_336,uav2,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,331.608,936.231,-1,936.231,false,31.8489,31.5588,-1,-1,false,0,p_role_priority,0,63.6978,68.1822,0,1,1,3.45132,3.84905,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,294.169,1.77307e+09,ch0_charge_req_361,ch0,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,347.846,1003.16,-1,1003.16,false,-1,30.1481,-1,-1,false,0,p_role_priority,1,121.563,74.6427,0,1,0.8,4.09906,5.72012,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,386.17,1.77307e+09,uav1_charge_req_416,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,26503.3,false,39.0332,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,388.17,1.77307e+09,ch1_charge_req_414,ch1,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,45145.3,46002.6,-1,46002.6,false,18.9918,8.27222,-1,-1,false,0,p_role_priority,1,32.3142,96.9328,0,1,0.857143,8.10413,18.5878,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,544.176,1.77307e+09,uav3_charge_req_575,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77307e+09,0,0,-1,1.77307e+09,-1,-1,-1,30093.3,false,36.9324,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,706.171,1.77307e+09,uav1_charge_req_886,uav1,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,7288.52,7999.48,-1,7999.48,false,41.1339,38.8149,-1,-1,false,0,p_role_priority,0,78.2096,60.9237,0,1,1,8.745,22.6766,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,722.176,1.77307e+09,uav2_charge_req_901,uav2,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,394.599,1016.47,-1,1016.47,false,31.5649,31.6284,-1,-1,false,0,p_role_priority,0,63.1297,68.4733,0,1,1,8.22863,22.4074,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,772.177,1.77307e+09,uav3_charge_req_833,uav3,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,9737.18,9999.06,-1,9999.06,false,35.6904,32.7905,-1,-1,false,0,p_role_priority,0,66.1608,66.9374,0,1,1,7.94293,22.2728,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,872.174,1.77307e+09,ch0_charge_req_1009,ch0,ugv_1,1,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,337.214,1002.43,-1,1002.43,false,30.3965,30.1538,-1,-1,false,0,p_role_priority,1,121.586,74.6366,0,1,1,7.62739,22.0036,
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,1028.18,1.77307e+09,uav1_charge_req_1240,uav1,ugv_1,0,STARTED,,1.77307e+09,1.77307e+09,1.77307e+09,-1,1.77307e+09,6774.09,7001.61,-1,7001.61,false,41.2692,39.2398,-1,-1,false,0,p_role_priority,0,79.0594,60.491,0,1,1,7.43653,21.869,
