run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,494.336,1.77307e+09,uav1,0,BATTERY_DEAD,0.16578,7,6
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4148.09,1.77307e+09,uav3,0,BATTERY_DEAD,0.244097,7,5
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4149.56,1.77307e+09,uav1,0,BATTERY_DEAD,0.244308,7,4
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,4819.94,1.77307e+09,uav2,0,BATTERY_DEAD,0.23886,7,3
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5415.31,1.77308e+09,uav3,0,BATTERY_DEAD,0.246806,7,2
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,5422.77,1.77308e+09,uav1,0,BATTERY_DEAD,0.247307,7,1
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6111.15,1.77308e+09,uav2,0,BATTERY_DEAD,0.244109,7,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,7492.37,1.77308e+09,uav2,0,BATTERY_DEAD,0.24101,7,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8332.58,1.77308e+09,uav2,0,BATTERY_DEAD,0.227723,7,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8633.25,1.77308e+09,ch1,1,BATTERY_DEAD,0.0728549,7,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8677.79,1.77308e+09,uav2,0,BATTERY_DEAD,0.243959,7,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,8966.54,1.77308e+09,uav3,0,BATTERY_DEAD,0.241561,7,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,9022.99,1.77308e+09,uav2,0,BATTERY_DEAD,0.247603,7,0
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,10466.2,1.77308e+09,uav2,0,BATTERY_DEAD,0.231454,7,0
