run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,6.20221,1.77307e+09,MOTION_START_ugv_1_14,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,22.9222,1.77307e+09,uav2_TP_2_30,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,38.5302,1.77307e+09,sink_gateway_ACK_uav2_TP_2_53,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,54.5149,1.77307e+09,uav2_TP_2_73,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,109.348,1.77307e+09,uav1_TP_3_92,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,162.837,1.77307e+09,uav1_TP_3_186,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,164.972,1.77307e+09,ch0_STATUS_CH_208,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,171.921,1.77307e+09,uav2_TP_0_235,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,183.196,1.77307e+09,ch1_HEARTBEAT_230,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,217.141,1.77307e+09,uav1_TP_2_229,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,218.347,1.77307e+09,uav1_TP_3_231,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,248.339,1.77307e+09,uav1_HEARTBEAT_292,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,274.338,1.77307e+09,uav1_HEARTBEAT_318,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,379.192,1.77307e+09,ch1_EMERGENCY_RETURN_TRIGGERED_454,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,385.839,1.77307e+09,uav1_charge_req_416,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,419.637,1.77307e+09,uav3_TP_2_448,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,468.915,1.77307e+09,uav2_HEARTBEAT_562,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,485.926,1.77307e+09,uav2_HEARTBEAT_579,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,530.42,1.77307e+09,uav2_TP_0_632,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,543.049,1.77307e+09,uav1_TP_0_673,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,546.414,1.77307e+09,uav2_TP_1_661,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,547.922,1.77307e+09,uav2_TP_0_652,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,549.04,1.77307e+09,uav1_TP_2_653,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,558.916,1.77307e+09,uav2_TP_0_673,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,573.318,1.77307e+09,uav2_TP_0_693,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,577.43,1.77307e+09,uav2_TP_0_691,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,592.747,1.77307e+09,uav2_TP_1_725,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,608.544,1.77307e+09,uav1_TP_2_757,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,616.2,1.77307e+09,ch1_HEARTBEAT_711,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,650.195,1.77307e+09,ch1_STATUS_CH_752,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,660.966,1.77307e+09,uav2_HEARTBEAT_819,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,672.722,1.77307e+09,uav2_TP_2_834,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,673.974,1.77307e+09,ch0_HEARTBEAT_769,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,688.516,1.77307e+09,uav2_TP_2_858,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,701.932,1.77307e+09,uav2_HEARTBEAT_874,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,703.752,1.77307e+09,uav1_TP_0_883,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,727.917,1.77307e+09,uav2_HEARTBEAT_910,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,734.931,1.77307e+09,uav2_HEARTBEAT_917,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,750.197,1.77307e+09,ch1_STATUS_CH_872,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_3,unknown,0,1773069661558353002,770.54,1.77307e+09,sink_gateway_ACK_uav3_TP_1_811,WEATHER_DROP,fault_injector
