run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_sunny_3,unknown,0,1773011157944800752,1.097,1.77301e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09559,1.77301e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09567,1.77301e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.09786,1.77301e+09,10,13,6,0,0.461538,4.73429,6.58594,1.68397,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10224,1.77301e+09,10,18,11,0,0.611111,4.63235,8.69925,2.46694,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10283,1.77301e+09,10,18,11,0,0.611111,4.63235,8.69925,2.46694,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.09526,1.77301e+09,10,30,26,0,0.866667,296.706,2534.66,205.448,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09343,1.77301e+09,10,37,33,0,0.891892,234.328,2534.33,161.109,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09361,1.77301e+09,10,37,33,0,0.891892,234.328,2534.33,161.109,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.09312,1.77301e+09,10,50,44,0,0.88,177.589,2157.13,121.014,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09342,1.77301e+09,10,57,51,0,0.894737,154.228,1277.9,105.042,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09355,1.77301e+09,10,57,51,0,0.894737,154.228,1277.9,105.042,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.09223,1.77301e+09,10,63,56,0,0.888889,140.911,649.881,96.1583,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0939,1.77301e+09,10,68,61,2,0.897059,129.601,21.8591,88.4166,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0943,1.77301e+09,10,68,61,2,0.897059,129.601,21.8591,88.4166,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.0922,1.77301e+09,10,80,72,2,0.9,110.154,21.7781,75.0387,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0932,1.77301e+09,10,84,77,2,0.916667,103.181,21.7413,70.2742,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0933,1.77301e+09,10,84,77,2,0.916667,103.181,21.7413,70.2742,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.0907,1.77301e+09,10,78,73,1,0.935897,4.5704,16.1682,4.00362,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0901,1.77301e+09,10,83,78,1,0.939759,4.71689,15.9897,3.72694,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0902,1.77301e+09,10,83,78,1,0.939759,4.71689,15.9897,3.72694,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.0892,1.77301e+09,10,75,69,0,0.92,4.58146,16.3109,3.75718,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0891,1.77301e+09,10,73,67,0,0.917808,4.61814,16.3823,3.85283,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0893,1.77301e+09,10,73,67,0,0.917808,4.61814,16.3823,3.85283,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.0887,1.77301e+09,10,64,59,0,0.921875,3.98294,11.0806,3.57945,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0882,1.77301e+09,10,60,55,0,0.916667,3.48009,8.81261,3.34059,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0883,1.77301e+09,10,60,55,0,0.916667,3.48009,8.81261,3.34059,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.0873,1.77301e+09,10,58,53,0,0.913793,3.2963,8.69415,3.0344,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0877,1.77301e+09,10,56,51,0,0.910714,3.29579,8.70327,3.03808,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0878,1.77301e+09,10,56,51,0,0.910714,3.29579,8.70327,3.03808,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.0869,1.77301e+09,10,50,45,0,0.9,3.57121,8.73063,3.36159,0,0,-1,0,0,-1
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0871,1.77301e+09,10,54,49,0,0.907407,3.89458,8.71239,3.25619,0,0,-1,0,0,-1
