run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf_sunny_3,unknown,0,1773011157944800752,1.09681,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,1.09681,1.77301e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09555,1.77301e+09,ch1,1,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09555,1.77301e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09555,1.77301e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09555,1.77301e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09555,1.77301e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09555,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09555,1.77301e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09564,1.77301e+09,ch1,1,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09564,1.77301e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09564,1.77301e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09564,1.77301e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09564,1.77301e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09564,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09564,1.77301e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.09519,1.77301e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.09519,1.77301e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.09519,1.77301e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.09519,1.77301e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.09519,1.77301e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.09519,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.09519,1.77301e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10221,1.77301e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10221,1.77301e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10221,1.77301e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10221,1.77301e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10221,1.77301e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10221,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10221,1.77301e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10243,1.77301e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10243,1.77301e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10243,1.77301e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10243,1.77301e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10243,1.77301e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10243,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10243,1.77301e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.0951,1.77301e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.0951,1.77301e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.0951,1.77301e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.0951,1.77301e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.0951,1.77301e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.0951,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.0951,1.77301e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.0934,1.77301e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.0934,1.77301e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.0934,1.77301e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.0934,1.77301e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.0934,1.77301e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.0934,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.0934,1.77301e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09357,1.77301e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09357,1.77301e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09357,1.77301e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09357,1.77301e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09357,1.77301e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09357,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09357,1.77301e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.09302,1.77301e+09,ch1,1,0,99.7576,true,0,0,0,0.279293
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.09302,1.77301e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.09302,1.77301e+09,ch0,1,0,99.7576,true,0,0,0,0.279293
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.09302,1.77301e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.09302,1.77301e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.09302,1.77301e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.09302,1.77301e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09339,1.77301e+09,ch1,1,0,99.5151,true,82.3431,-48.5215,0,0.279272
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09339,1.77301e+09,ugv_1,2,0,100,true,11.3015,-3.72903,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09339,1.77301e+09,ch0,1,0,99.5151,true,88.7314,36.7892,0,0.279272
