run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.04181,1.77301e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.12,1.77301e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.12565,1.77301e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.18183,1.77301e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77301e+09,53
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.18188,1.77301e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77301e+09,45
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.1819,1.77301e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77301e+09,38
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.18192,1.77301e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77301e+09,39
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.18194,1.77301e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77301e+09,39
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.18196,1.77301e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.23063,1.77301e+09,ch1_HEARTBEAT_2,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.04078,1.77301e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.1197,1.77301e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.12612,1.77301e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.21326,1.77301e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.22733,1.77301e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.12326,1.77301e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.17804,1.77301e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77301e+09,53
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.18013,1.77301e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77301e+09,45
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.18111,1.77301e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.18474,1.77301e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.71463,1.77301e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.71753,1.77301e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.7249,1.77301e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.03946,1.77301e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.11981,1.77301e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.12484,1.77301e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.21595,1.77301e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.22835,1.77301e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.23082,1.77301e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77301e+09,16
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.24476,1.77301e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77301e+09,16
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.03901,1.77301e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.18776,1.77301e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.04156,1.77301e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.12041,1.77301e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.12183,1.77301e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.21772,1.77301e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.22484,1.77301e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.04598,1.77301e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.11799,1.77301e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.12188,1.77301e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.1763,1.77301e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.21254,1.77301e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.03753,1.77301e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.11737,1.77301e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.12058,1.77301e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.21142,1.77301e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0448,1.77301e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.1175,1.77301e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.1236,1.77301e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.1756,1.77301e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77301e+09,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.2096,1.77301e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77301e+09,0
