run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.669,1.77301e+09,uav1_charge_req_253,uav1,0,41.1237,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,238.093,1.77301e+09,uav3_charge_req_280,uav3,0,34.4544,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,246.135,1.77301e+09,uav2_charge_req_335,uav2,0,32.1344,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,291.221,1.77301e+09,ch0_charge_req_359,ch0,1,30.6292,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,302.253,1.77301e+09,ch0_charge_req_374,ch0,1,30.6292,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,341.238,1.77301e+09,ch1_charge_req_419,ch1,1,18.5035,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,641.63,1.77301e+09,uav1_charge_req_725,uav1,0,41.718,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,698.091,1.77301e+09,uav3_charge_req_778,uav3,0,34.7534,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,704.421,1.77301e+09,ch0_charge_req_949,ch0,1,30.6397,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,716.426,1.77301e+09,ch0_charge_req_965,ch0,1,30.6397,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,719.136,1.77301e+09,uav2_charge_req_902,uav2,0,32.7239,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,732.134,1.77301e+09,uav2_charge_req_919,uav2,0,32.7239,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,744.136,1.77301e+09,uav2_charge_req_932,uav2,0,32.7239,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,754.437,1.77301e+09,ch1_charge_req_998,ch1,1,18.5149,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,756.132,1.77301e+09,uav2_charge_req_945,uav2,0,32.7239,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1065.36,1.77301e+09,uav2_charge_req_1429,uav2,0,31.8538,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1068.11,1.77301e+09,uav1_charge_req_1193,uav1,0,41.7198,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1154.09,1.77301e+09,uav3_charge_req_1304,uav3,0,35.6268,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1167.64,1.77301e+09,ch1_charge_req_1537,ch1,1,18.5149,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1179.65,1.77301e+09,ch1_charge_req_1553,ch1,1,18.509,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1191.68,1.77301e+09,ch1_charge_req_1569,ch1,1,18.509,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1203.65,1.77301e+09,ch1_charge_req_1584,ch1,1,18.509,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1305.44,1.77301e+09,ch0_charge_req_1697,ch0,1,30.6385,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1498.64,1.77301e+09,uav1_charge_req_1659,uav1,0,40.8386,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1535.39,1.77301e+09,uav2_charge_req_1986,uav2,0,31.8538,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1580.85,1.77301e+09,ch1_charge_req_2070,ch1,1,18.5035,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1616.1,1.77301e+09,uav3_charge_req_1843,uav3,0,34.7432,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1630.19,1.77301e+09,uav3_charge_req_1861,uav3,0,34.7432,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1642.1,1.77301e+09,uav3_charge_req_1874,uav3,0,34.7432,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1654.1,1.77301e+09,uav3_charge_req_1887,uav3,0,34.7432,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1666.1,1.77301e+09,uav3_charge_req_1900,uav3,0,34.7432,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1678.1,1.77301e+09,uav3_charge_req_1913,uav3,0,34.7432,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1882.44,1.77301e+09,ch0_charge_req_2396,ch0,1,30.6318,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1892.67,1.77301e+09,ch0_charge_req_2410,ch0,1,30.6318,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,1925.14,1.77301e+09,uav1_charge_req_2126,uav1,0,41.7083,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,2011.39,1.77301e+09,uav2_charge_req_2561,uav2,0,31.8482,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,2022.39,1.77301e+09,uav2_charge_req_2574,uav2,0,31.8482,1.77301e+09
