run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_sunny_3,unknown,0,1773011157944800752,1.09689,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,2,0,0,0,0,0,2,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09553,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09566,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.09783,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.1022,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10281,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.09524,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09339,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.0936,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.09311,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09338,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09354,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.09222,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0937,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0943,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.0922,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0931,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0933,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.0907,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.09,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0902,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.0892,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0891,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0893,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.0887,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0882,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0883,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.0873,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0876,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0878,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.0869,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.087,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0872,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,23.0902,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0889,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0891,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.09,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0892,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0894,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,27.0928,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0918,1.77301e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
