run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.71741,1.77301e+09,DEP_uav1_4,1.77301e+09,uav1
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.72454,1.77301e+09,DEP_uav3_6,1.77301e+09,uav3
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.72798,1.77301e+09,DEP_uav2_5,1.77301e+09,uav2
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.04833,1.77301e+09,TASK_REL_ch0_uav1_13,1.77301e+09,uav1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.8317,1.77301e+09,TASK_REL_ch1_uav3_19,1.77301e+09,uav3
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.8332,1.77301e+09,TASK_REL_ch1_uav2_18,1.77301e+09,uav2
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9359,1.77301e+09,uav2_TP_0_15,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9387,1.77301e+09,uav2_TP_0_16,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.9404,1.77301e+09,uav2_TP_0_17,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.1306,1.77301e+09,uav2_TP_1_26,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.1365,1.77301e+09,uav2_TP_1_27,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.139,1.77301e+09,uav2_TP_1_28,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.69,1.77301e+09,uav3_TP_0_17,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6901,1.77301e+09,uav3_TP_0_18,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6901,1.77301e+09,uav3_TP_0_19,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6901,1.77301e+09,uav3_TP_1_24,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.6949,1.77301e+09,uav3_TP_1_25,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.9384,1.77301e+09,uav2_TP_2_30,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.9388,1.77301e+09,uav2_TP_2_31,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.7414,1.77301e+09,uav2_TP_0_39,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.7422,1.77301e+09,uav2_TP_0_40,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.9606,1.77301e+09,uav2_TP_1_48,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,40.1314,1.77301e+09,uav2_TP_2_50,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.9433,1.77301e+09,uav3_TP_2_44,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.9434,1.77301e+09,uav3_TP_2_45,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,44.1035,1.77301e+09,uav3_TP_2_43,1.77301e+09,sink_gateway
ugv_edf_sunny_3,unknown,0,1773011157944800752,45.7328,1.77301e+09,uav2_TP_0_59,1.77301e+09,sink_gateway
