run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_edf_sunny_3,unknown,0,1773011157944800752,418.221,1.77301e+09,ch0,1,BATTERY_DEAD,0.0693848,7,6
ugv_edf_sunny_3,unknown,0,1773011157944800752,418.233,1.77301e+09,ch1,1,BATTERY_DEAD,0.0693848,7,5
ugv_edf_sunny_3,unknown,0,1773011157944800752,830.125,1.77301e+09,uav2,0,BATTERY_DEAD,0.242375,7,4
ugv_edf_sunny_3,unknown,0,1773011157944800752,831.429,1.77301e+09,ch1,1,BATTERY_DEAD,0.0785306,7,3
ugv_edf_sunny_3,unknown,0,1773011157944800752,1244.65,1.77301e+09,ch1,1,BATTERY_DEAD,0.0775024,7,2
ugv_edf_sunny_3,unknown,0,1773011157944800752,2638.38,1.77301e+09,uav2,0,BATTERY_DEAD,0.251807,7,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,3303.06,1.77301e+09,uav3,0,BATTERY_DEAD,0.246456,7,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3914.13,1.77302e+09,uav1,0,BATTERY_DEAD,0.237192,7,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,3927.59,1.77302e+09,uav2,0,BATTERY_DEAD,0.236044,7,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4570.25,1.77302e+09,uav3,0,BATTERY_DEAD,0.248707,7,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6771.51,1.77302e+09,uav3,0,BATTERY_DEAD,0.24023,7,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,7360.38,1.77302e+09,uav1,0,BATTERY_DEAD,0.238891,7,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8040.73,1.77302e+09,uav3,0,BATTERY_DEAD,0.243385,7,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8103.85,1.77302e+09,uav2,0,BATTERY_DEAD,0.238334,7,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8725.59,1.77302e+09,uav1,0,BATTERY_DEAD,0.242087,7,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,9365.99,1.77302e+09,uav3,0,BATTERY_DEAD,0.241671,7,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,9395.09,1.77302e+09,uav2,0,BATTERY_DEAD,0.240096,7,0
