run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.18156,1.77301e+09,DEP_ugv_1_1,1.77301e+09,ugv_1,0,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.18578,1.77301e+09,DEP_sink_gateway_0,1.77301e+09,sink_gateway,0,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.18359,1.77301e+09,DEP_ch0_2,1.77301e+09,ch0,0,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.18373,1.77301e+09,DEP_ch1_3,1.77301e+09,ch1,0,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.2322,1.77301e+09,ch1_HEARTBEAT_2,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.04516,1.77301e+09,uav3_HEARTBEAT_2,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.12486,1.77301e+09,uav1_HEARTBEAT_2,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.12889,1.77301e+09,uav2_HEARTBEAT_2,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.21275,1.77301e+09,ch0_HEARTBEAT_3,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.22811,1.77301e+09,ch1_HEARTBEAT_3,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.05117,1.77301e+09,uav3_HEARTBEAT_3,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.12195,1.77301e+09,uav1_HEARTBEAT_3,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.12721,1.77301e+09,uav2_HEARTBEAT_3,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.17973,1.77301e+09,DEP_ch0_7,1.77301e+09,ch0,0,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.18164,1.77301e+09,DEP_ch1_8,1.77301e+09,ch1,0,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.17987,1.77301e+09,DEP_ACK_ch0_1,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.1872,1.77301e+09,DEP_ACK_ch1_1,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.21206,1.77301e+09,ch0_HEARTBEAT_5,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.23355,1.77301e+09,ch1_HEARTBEAT_5,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.71293,1.77301e+09,DEP_uav1_4,1.77301e+09,uav1,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.71391,1.77301e+09,DEP_uav3_6,1.77301e+09,uav3,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.71456,1.77301e+09,DEP_uav2_5,1.77301e+09,uav2,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.71712,1.77301e+09,DEP_ACK_uav1_0,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.72934,1.77301e+09,DEP_ACK_uav3_0,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.72951,1.77301e+09,DEP_ACK_uav2_0,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.04317,1.77301e+09,uav3_HEARTBEAT_5,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.12104,1.77301e+09,uav1_HEARTBEAT_5,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.12825,1.77301e+09,uav2_HEARTBEAT_5,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.2131,1.77301e+09,ch0_HEARTBEAT_7,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.2307,1.77301e+09,ch1_HEARTBEAT_7,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.2328,1.77301e+09,ch1_STATUS_CH_8,1.77301e+09,sink_gateway,2,18,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.24423,1.77301e+09,ch0_STATUS_CH_8,1.77301e+09,sink_gateway,1,19,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.04084,1.77301e+09,uav3_HEARTBEAT_6,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.12009,1.77301e+09,uav1_HEARTBEAT_6,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.12471,1.77301e+09,uav2_HEARTBEAT_6,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.18629,1.77301e+09,MOTION_START_ch1_13,1.77301e+09,ch1,0,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.1887,1.77301e+09,MOTION_START_ch0_12,1.77301e+09,ch0,0,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.19722,1.77301e+09,MOTION_START_uav1_10,1.77301e+09,uav1,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.20107,1.77301e+09,MOTION_START_uav3_9,1.77301e+09,uav3,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.18875,1.77301e+09,MOTION_START_ugv_1_14,1.77301e+09,ugv_1,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.20459,1.77301e+09,MOTION_START_uav2_11,1.77301e+09,uav2,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.21216,1.77301e+09,ch0_HEARTBEAT_10,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.22772,1.77301e+09,ch1_HEARTBEAT_10,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.04504,1.77301e+09,uav3_HEARTBEAT_7,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.1349,1.77301e+09,uav1_HEARTBEAT_7,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.14301,1.77301e+09,uav2_HEARTBEAT_7,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.21375,1.77301e+09,ch0_HEARTBEAT_12,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.22716,1.77301e+09,ch1_HEARTBEAT_12,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.04555,1.77301e+09,TASK_REL_ch0_uav1_13,1.77301e+09,uav1,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.04802,1.77301e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1.77301e+09,ch0,1,5,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.05087,1.77301e+09,uav3_HEARTBEAT_8,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.1212,1.77301e+09,uav1_HEARTBEAT_9,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.12293,1.77301e+09,uav2_HEARTBEAT_8,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.22607,1.77301e+09,ch1_HEARTBEAT_13,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.22746,1.77301e+09,ch0_HEARTBEAT_14,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.04044,1.77301e+09,uav3_HEARTBEAT_9,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.11931,1.77301e+09,uav1_HEARTBEAT_10,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.12761,1.77301e+09,uav2_HEARTBEAT_9,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.21096,1.77301e+09,ch0_HEARTBEAT_17,1.77301e+09,sink_gateway,1,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.22543,1.77301e+09,ch1_HEARTBEAT_15,1.77301e+09,sink_gateway,2,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.047,1.77301e+09,uav3_HEARTBEAT_10,1.77301e+09,sink_gateway,3,0,true
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.1187,1.77301e+09,uav1_HEARTBEAT_11,1.77301e+09,sink_gateway,2,0,true
