run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.694,1.77301e+09,uav1_charge_req_253,ugv_1_charge_decision_uav1_1773011372633553976,1.77301e+09,ACCEPTED,,4567.97
ugv_edf_sunny_3,unknown,0,1773011157944800752,238.189,1.77301e+09,uav3_charge_req_280,ugv_1_charge_decision_uav3_1773011396131107784,1.77301e+09,ACCEPTED,,2142.05
ugv_edf_sunny_3,unknown,0,1773011157944800752,246.189,1.77301e+09,uav2_charge_req_335,ugv_1_charge_decision_uav2_1773011404129918785,1.77301e+09,ACCEPTED,,2060.26
ugv_edf_sunny_3,unknown,0,1773011157944800752,644.193,1.77301e+09,uav1_charge_req_725,ugv_1_charge_decision_uav1_1773011799635116433,1.77301e+09,ACCEPTED,,9070.05
ugv_edf_sunny_3,unknown,0,1773011157944800752,698.253,1.77301e+09,uav3_charge_req_778,ugv_1_charge_decision_uav3_1773011856189786933,1.77301e+09,ACCEPTED,,4205.56
ugv_edf_sunny_3,unknown,0,1773011157944800752,716.781,1.77301e+09,ch0_charge_req_965,ugv_1_charge_decision_ch0_1773011874717303744,1.77301e+09,ACCEPTED,,357.281
ugv_edf_sunny_3,unknown,0,1773011157944800752,1065.67,1.77301e+09,uav2_charge_req_1429,ugv_1_charge_decision_uav2_1773012223610553180,1.77301e+09,ACCEPTED,,315.207
ugv_edf_sunny_3,unknown,0,1773011157944800752,1068.17,1.77301e+09,uav1_charge_req_1193,ugv_1_charge_decision_uav1_1773012226113326462,1.77301e+09,ACCEPTED,,6067.42
ugv_edf_sunny_3,unknown,0,1773011157944800752,1154.19,1.77301e+09,uav3_charge_req_1304,ugv_1_charge_decision_uav3_1773012312130147844,1.77301e+09,ACCEPTED,,2144.71
ugv_edf_sunny_3,unknown,0,1773011157944800752,1305.7,1.77301e+09,ch0_charge_req_1697,ugv_1_charge_decision_ch0_1773012463638701065,1.77301e+09,ACCEPTED,,265.591
ugv_edf_sunny_3,unknown,0,1773011157944800752,1501.19,1.77301e+09,uav1_charge_req_1659,ugv_1_charge_decision_uav1_1773012656634974993,1.77301e+09,ACCEPTED,,9060.02
ugv_edf_sunny_3,unknown,0,1773011157944800752,1535.7,1.77301e+09,uav2_charge_req_1986,ugv_1_charge_decision_uav2_1773012693638364763,1.77301e+09,ACCEPTED,,313.732
ugv_edf_sunny_3,unknown,0,1773011157944800752,1592.24,1.77301e+09,ch1_charge_req_2070,ugv_1_charge_decision_ch1_1773012750181603772,1.77301e+09,ACCEPTED,,11394.3
ugv_edf_sunny_3,unknown,0,1773011157944800752,1709.2,1.77301e+09,uav3_charge_req_1913,ugv_1_charge_decision_uav3_1773012867139014009,1.77301e+09,ACCEPTED,,31099.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1892.7,1.77301e+09,ch0_charge_req_2410,ugv_1_charge_decision_ch0_1773013050640710349,1.77301e+09,ACCEPTED,,36.9889
ugv_edf_sunny_3,unknown,0,1773011157944800752,1944.2,1.77301e+09,uav1_charge_req_2126,ugv_1_charge_decision_uav1_1773013102140150243,1.77301e+09,ACCEPTED,,28061.1
ugv_edf_sunny_3,unknown,0,1773011157944800752,2032.2,1.77301e+09,uav2_charge_req_2574,ugv_1_charge_decision_uav2_1773013187641018628,1.77301e+09,ACCEPTED,,9812.68
ugv_edf_sunny_3,unknown,0,1773011157944800752,2265.2,1.77301e+09,uav3_charge_req_2606,ugv_1_charge_decision_uav3_1773013423134883623,1.77301e+09,ACCEPTED,,148.115
ugv_edf_sunny_3,unknown,0,1773011157944800752,2280.2,1.77301e+09,ch1_charge_req_2860,ugv_1_charge_decision_ch1_1773013438134290991,1.77301e+09,ACCEPTED,,345.09
ugv_edf_sunny_3,unknown,0,1773011157944800752,2382.69,1.77301e+09,uav1_charge_req_2630,ugv_1_charge_decision_uav1_1773013540631028915,1.77301e+09,ACCEPTED,,6564.17
