run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_edf_sunny_3,unknown,0,1773011157944800752,378.236,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_464,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,381.222,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_470,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,383.237,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_472,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,383.228,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,385.236,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,385.225,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_483,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,384.222,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,384.236,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_476,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,387.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_487,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,387.222,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,386.236,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,386.223,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,389.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_494,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,388.222,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,389.229,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_500,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,388.236,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,391.236,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,391.222,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,390.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_497,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,390.222,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,392.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,392.224,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,393.243,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,393.223,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,395.236,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,395.222,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,394.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,394.221,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,396.236,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_519,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,397.236,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_522,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,397.222,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,396.221,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,399.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,398.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,399.223,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,398.221,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,401.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,401.228,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,400.236,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,400.221,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,402.234,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,402.221,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,403.234,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,403.221,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,404.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,404.221,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,405.221,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,405.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,406.237,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_551,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,406.221,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,407.221,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_560,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,407.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_554,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,409.221,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,408.222,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,408.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,409.234,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_560,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,411.234,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_567,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,410.223,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,410.235,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,411.22,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_573,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,413.234,1.77301e+09,ch1_EMERGENCY_RETURN_TRIGGERED_573,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77301e+09
ugv_edf_sunny_3,unknown,0,1773011157944800752,413.223,1.77301e+09,ch0_EMERGENCY_RETURN_TRIGGERED_579,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77301e+09
