run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09539,1.77301e+09,1,HEARTBEAT,1,0,0,0,-1,-1,-1,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10214,1.77301e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,4.80443,6.72754,1.45,267.176,493.399,0.800752
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10214,1.77301e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10214,1.77301e+09,1,HEARTBEAT,10,7,0,0.7,4.53401,8.88782,2.885,0,0,0.868421
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09332,1.77301e+09,1,DEPLOYMENT_CMD,9,9,0,1,847.737,2535.3,317.81,460.831,460.831,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09332,1.77301e+09,1,STATUS_CH,2,2,0,1,2.41572,4.51289,4.66037,42.013,42.013,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09332,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09332,1.77301e+09,1,HEARTBEAT,20,17,0,0.85,3.47308,6.49197,2.86509,0,0,0.947368
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.0933,1.77301e+09,1,TASK_RELEASE,1,1,0,1,1.81779,1.81779,-1,52.3888,52.3888,0.8
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.0933,1.77301e+09,1,DEPLOYMENT_CMD,9,9,0,1,847.737,2535.3,317.81,346.952,346.952,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.0933,1.77301e+09,1,STATUS_CH,2,2,0,1,2.41572,4.51289,4.66037,31.631,31.631,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.0933,1.77301e+09,1,MOTION_START,8,6,0,0.75,11.85,21.2028,3.66358,0,0,0.894737
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.0933,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.0933,1.77301e+09,1,HEARTBEAT,30,27,0,0.9,4.32882,14.2155,3.82321,0,0,0.973684
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.0933,1.77301e+09,1,ACK,1,1,0,1,2.04563,2.04563,-1,19.7693,19.7693,0.8
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0934,1.77301e+09,1,ACK,1,1,0,1,2.04563,2.04563,-1,15.8518,15.8518,0.8
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0934,1.77301e+09,1,TASK_RELEASE,1,1,0,1,1.81779,1.81779,-1,42.0074,42.0074,0.8
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0934,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,5256.72,5256.72,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0934,1.77301e+09,1,STATUS_CH,2,2,0,1,2.41572,4.51289,4.66037,25.3629,25.3629,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0934,1.77301e+09,1,MOTION_START,9,6,0,0.666667,11.85,21.2028,3.66358,0,0,0.850877
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0934,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0934,1.77301e+09,1,HEARTBEAT,40,37,0,0.925,4.24125,16.0254,4.23028,0,0,0.986842
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0924,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,5256.72,5256.72,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0924,1.77301e+09,1,STATUS_CH,4,4,0,1,1.67819,4.31387,2.76351,61.5262,61.5262,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0924,1.77301e+09,1,MOTION_START,10,6,0,0.6,11.85,21.2028,3.66358,0,0,0.815789
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0924,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,85.3427,85.3427,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0924,1.77301e+09,1,ACK,3,3,0,1,2.06991,2.18444,0.194928,39.6943,39.6943,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0924,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0924,1.77301e+09,1,HEARTBEAT,50,47,0,0.94,3.93433,14.2155,3.96808,0,0,0.994737
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0899,1.77301e+09,1,STATUS_CH,4,4,0,1,1.67819,4.31387,2.76351,52.8036,52.8036,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0899,1.77301e+09,1,MOTION_START,11,6,0,0.545455,11.85,21.2028,3.66358,0,0,0.787081
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0899,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,73.2437,73.2437,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0899,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0899,1.77301e+09,1,HEARTBEAT,59,56,0,0.949153,3.94447,11.7147,3.95655,0,0,0.999554
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0899,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,5256.72,5256.72,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0899,1.77301e+09,0,SEARCH_TELEMETRY,3,3,0,1,4.7378,5.32134,0.522344,4.00337e+07,4.00337e+07,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0899,1.77301e+09,1,ACK,6,6,0,1,5.72931,10.1506,1.79454,54.5068,54.5068,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,64.1433,64.1433,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,5256.72,5256.72,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,0,SEARCH_TELEMETRY,3,3,0,1,4.7378,5.32134,0.522344,4.00337e+07,4.00337e+07,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,1,ACK,6,6,0,1,5.72931,10.1506,1.79454,47.7345,47.7345,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,1,HEARTBEAT,65,62,0,0.953846,3.83005,10.2465,3.99178,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,1,MOTION_START,12,6,0,0.5,11.85,21.2028,3.66358,0,0,0.763158
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0889,1.77301e+09,1,STATUS_CH,6,6,0,1,1.51447,4.1503,2.59824,76.5739,76.5739,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.088,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,57.0541,57.0541,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.088,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,5256.72,5256.72,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.088,1.77301e+09,0,SEARCH_TELEMETRY,3,3,0,1,4.7378,5.32134,0.522344,4.00337e+07,4.00337e+07,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.088,1.77301e+09,1,ACK,6,6,0,1,5.72931,10.1506,1.79454,42.4589,42.4589,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.088,1.77301e+09,1,MOTION_START,13,6,0,0.461538,11.85,21.2028,3.66358,0,0,0.742915
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.088,1.77301e+09,1,STATUS_CH,6,6,0,1,1.51447,4.1503,2.59824,68.1111,68.1111,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.088,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.088,1.77301e+09,1,HEARTBEAT,71,68,0,0.957746,3.70958,9.77356,3.98423,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0875,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,51.3751,51.3751,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0875,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,5256.72,5256.72,0.602242
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0875,1.77301e+09,0,SEARCH_TELEMETRY,3,3,0,1,4.7378,5.32134,0.522344,4.00337e+07,4.00337e+07,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0875,1.77301e+09,1,ACK,6,6,0,1,5.72931,10.1506,1.79454,38.2326,38.2326,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0875,1.77301e+09,1,MOTION_START,14,6,0,0.428571,11.85,21.2028,3.66358,0,0,0.725564
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0875,1.77301e+09,1,STATUS_CH,6,6,0,1,1.51447,4.1503,2.59824,61.3314,61.3314,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0875,1.77301e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.86076,14.9678,4.43857,0,0,0.938596
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0875,1.77301e+09,1,HEARTBEAT,77,74,0,0.961039,3.63486,9.30063,3.96598,0,0,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0869,1.77301e+09,1,TASK_RELEASE,3,3,0,1,2.35017,2.85475,0.54828,370.58,370.58,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0869,1.77301e+09,1,MOTION_START,15,6,0,0.4,11.85,21.2028,3.66358,0,0,0.710526
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0869,1.77301e+09,1,STATUS_CH,8,8,0,1,2.07587,6.54246,3.99858,77.874,77.874,1
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0869,1.77301e+09,1,DEPLOYMENT_CMD,9,9,2,1,847.737,2535.3,317.81,127.134,127.134,0.602242
