run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_sunny_3,unknown,0,1773011157944800752,216.103,1.77301e+09,uav1_charge_req_253,uav1,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,4565.37,5001.69,-1,5001.69,false,41.1237,39.6741,-1,-1,false,0,edf,0,79.928,60.0378,0,1,1,5.10555,5.10555,
ugv_edf_sunny_3,unknown,0,1773011157944800752,240.11,1.77301e+09,uav3_charge_req_280,uav3,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,2140.77,2999.97,-1,2999.97,false,34.4544,33.584,-1,-1,false,0,edf,0,67.7481,66.1343,0,1,1,3.8049,4.97549,
ugv_edf_sunny_3,unknown,0,1773011157944800752,248.12,1.77301e+09,uav2_charge_req_335,uav2,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,2058.54,3000.19,-1,3000.19,false,32.1344,31.2646,-1,-1,false,0,edf,0,63.1092,68.4502,0,1,1,3.8907,5.00123,
ugv_edf_sunny_3,unknown,0,1773011157944800752,324.108,1.77301e+09,ch0_charge_req_359,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30890.8,false,30.6292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,334.107,1.77301e+09,ch0_charge_req_374,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30855.5,false,30.6292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,374.11,1.77301e+09,ch1_charge_req_419,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30878.6,false,18.5035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_sunny_3,unknown,0,1773011157944800752,646.129,1.77301e+09,uav1_charge_req_725,uav1,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,9068.51,10002.3,-1,10002.3,false,41.718,38.817,-1,-1,false,0,edf,0,79.9564,60.0276,0,1,1,628.576,2128,
ugv_edf_sunny_3,unknown,0,1773011157944800752,700.11,1.77301e+09,uav3_charge_req_778,uav3,ugv_1,0,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,4204.9,5018.63,-1,5018.63,false,34.7534,33.304,-1,-1,false,0,edf,0,67.1878,66.4212,0,1,1,504.37,2003.62,
ugv_edf_sunny_3,unknown,0,1773011157944800752,718.139,1.77301e+09,ch0_charge_req_965,ch0,ugv_1,1,STARTED,,1.77301e+09,1.77301e+09,1.77301e+09,-1,1.77301e+09,360.975,995.202,-1,995.202,false,30.6397,27.4868,-1,-1,false,0,edf,1,110.917,77.3052,0,1,1,421.749,1879.14,
ugv_edf_sunny_3,unknown,0,1773011157944800752,736.109,1.77301e+09,ch0_charge_req_949,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77301e+09,0,0,-1,1.77301e+09,-1,-1,-1,30677.9,false,30.6397,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
