run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_edf_sunny_3,unknown,0,1773011157944800752,1.09687,1.77301e+09,sunny,21.6545,1.9739,350.273,0.0180929
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09558,1.77301e+09,sunny,21.2517,1.81362,353.609,0.0104869
ugv_edf_sunny_3,unknown,0,1773011157944800752,2.09566,1.77301e+09,sunny,21.2517,1.81362,353.609,0.0104869
ugv_edf_sunny_3,unknown,0,1773011157944800752,3.09527,1.77301e+09,sunny,20.7944,1.82301,353.428,0.0115845
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10223,1.77301e+09,sunny,21.2092,1.73437,355.125,0.0137093
ugv_edf_sunny_3,unknown,0,1773011157944800752,4.10245,1.77301e+09,sunny,21.2092,1.73437,355.125,0.0137093
ugv_edf_sunny_3,unknown,0,1773011157944800752,5.09523,1.77301e+09,sunny,21.0952,1.89796,353.282,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09342,1.77301e+09,sunny,20.8402,1.98129,349.904,0.00372353
ugv_edf_sunny_3,unknown,0,1773011157944800752,6.09359,1.77301e+09,sunny,20.8402,1.98129,349.904,0.00372353
ugv_edf_sunny_3,unknown,0,1773011157944800752,7.09309,1.77301e+09,sunny,20.8463,2.00021,348.326,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09341,1.77301e+09,sunny,20.5118,2.22731,350.06,0.00907867
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.09353,1.77301e+09,sunny,20.5118,2.22731,350.06,0.00907867
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.0922,1.77301e+09,sunny,20.8479,2.20149,350.713,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0937,1.77301e+09,sunny,21.1258,2.20298,349.951,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,10.0943,1.77301e+09,sunny,21.1258,2.20298,349.951,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,11.0921,1.77301e+09,sunny,21.7772,2.01058,352.144,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0932,1.77301e+09,sunny,21.6238,2.07506,349.706,0.00973156
ugv_edf_sunny_3,unknown,0,1773011157944800752,12.0933,1.77301e+09,sunny,21.6238,2.07506,349.706,0.00973156
ugv_edf_sunny_3,unknown,0,1773011157944800752,13.0904,1.77301e+09,sunny,21.3937,2.28856,349.655,0.00747894
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.09,1.77301e+09,sunny,20.8422,2.71366,348.027,0.0338857
ugv_edf_sunny_3,unknown,0,1773011157944800752,14.0902,1.77301e+09,sunny,20.8422,2.71366,348.027,0.0338857
ugv_edf_sunny_3,unknown,0,1773011157944800752,15.0892,1.77301e+09,sunny,20.1085,2.89468,346.717,0.0231371
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0891,1.77301e+09,sunny,19.9965,2.55851,347.604,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,16.0893,1.77301e+09,sunny,19.9965,2.55851,347.604,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,17.0887,1.77301e+09,sunny,20.2467,2.51399,346.409,0.0519608
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0882,1.77301e+09,sunny,20.744,2.8855,346.33,0.0376775
ugv_edf_sunny_3,unknown,0,1773011157944800752,18.0883,1.77301e+09,sunny,20.744,2.8855,346.33,0.0376775
ugv_edf_sunny_3,unknown,0,1773011157944800752,19.0873,1.77301e+09,sunny,21.0954,2.98008,347.7,0.0677707
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0877,1.77301e+09,sunny,21.0921,2.60708,346.541,0.0396896
ugv_edf_sunny_3,unknown,0,1773011157944800752,20.0878,1.77301e+09,sunny,21.0921,2.60708,346.541,0.0396896
ugv_edf_sunny_3,unknown,0,1773011157944800752,21.0869,1.77301e+09,sunny,21.746,2.45245,348.41,0.0285657
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.087,1.77301e+09,sunny,21.5345,2.37875,348.296,0.0547178
ugv_edf_sunny_3,unknown,0,1773011157944800752,22.0872,1.77301e+09,sunny,21.5345,2.37875,348.296,0.0547178
ugv_edf_sunny_3,unknown,0,1773011157944800752,23.0902,1.77301e+09,sunny,21.7709,2.40224,349.855,0.0983358
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.089,1.77301e+09,sunny,21.8796,2.32944,351.694,0.0748892
ugv_edf_sunny_3,unknown,0,1773011157944800752,24.0891,1.77301e+09,sunny,21.8796,2.32944,351.694,0.0748892
ugv_edf_sunny_3,unknown,0,1773011157944800752,25.09,1.77301e+09,sunny,22.3794,2.16192,352.138,0.0723391
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0892,1.77301e+09,sunny,21.9172,2.40223,349.331,0.0789556
ugv_edf_sunny_3,unknown,0,1773011157944800752,26.0894,1.77301e+09,sunny,21.9172,2.40223,349.331,0.0789556
ugv_edf_sunny_3,unknown,0,1773011157944800752,27.0928,1.77301e+09,sunny,21.5152,2.42597,351.999,0.0755894
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0918,1.77301e+09,sunny,21.3184,2.27921,353.912,0.0339283
ugv_edf_sunny_3,unknown,0,1773011157944800752,28.0921,1.77301e+09,sunny,21.3184,2.27921,353.912,0.0339283
ugv_edf_sunny_3,unknown,0,1773011157944800752,29.1243,1.77301e+09,sunny,21.3184,2.27921,353.912,0.0339283
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.092,1.77301e+09,sunny,21.3073,2.25433,353.931,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,30.0922,1.77301e+09,sunny,21.3073,2.25433,353.931,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,31.094,1.77301e+09,sunny,20.8273,2.15036,349.576,0
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.0922,1.77301e+09,sunny,20.9421,2.33783,346.605,0.0320585
ugv_edf_sunny_3,unknown,0,1773011157944800752,32.0924,1.77301e+09,sunny,20.9421,2.33783,346.605,0.0320585
ugv_edf_sunny_3,unknown,0,1773011157944800752,33.0933,1.77301e+09,sunny,20.788,2.13686,338.251,0.0521693
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0926,1.77301e+09,sunny,20.4468,2.01131,337.84,0.0287011
ugv_edf_sunny_3,unknown,0,1773011157944800752,34.0928,1.77301e+09,sunny,20.4468,2.01131,337.84,0.0287011
ugv_edf_sunny_3,unknown,0,1773011157944800752,35.0988,1.77301e+09,sunny,21.0439,2.10669,339.129,0.0396589
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0954,1.77301e+09,sunny,20.9641,2.09363,335.171,0.0321479
ugv_edf_sunny_3,unknown,0,1773011157944800752,36.0958,1.77301e+09,sunny,20.9641,2.09363,335.171,0.0321479
ugv_edf_sunny_3,unknown,0,1773011157944800752,37.0931,1.77301e+09,sunny,20.4894,1.96339,330.091,0.0348496
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0943,1.77301e+09,sunny,20.6025,1.98982,326.964,0.0377042
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.0957,1.77301e+09,sunny,20.6025,1.98982,326.964,0.0377042
