run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_sunny_3,unknown,0,1773011157944800752,8.7046,1.77301e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,9.18751,1.77301e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,38.7617,1.77301e+09,uav2_TP_2_50,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,42.9302,1.77301e+09,uav3_TP_2_43,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,45.1286,1.77301e+09,uav2_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,53.6321,1.77301e+09,uav1_TP_0_18,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,54.7329,1.77301e+09,uav2_TP_2_70,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,61.5349,1.77301e+09,uav2_TP_0_80,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,68.7599,1.77301e+09,uav2_TP_1_89,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,70.2253,1.77301e+09,ch1_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,100.324,1.77301e+09,uav2_TP_1_134,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.316,1.77301e+09,uav1_TP_1_84,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.316,1.77301e+09,uav1_TP_1_124,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,112.318,1.77301e+09,uav1_TP_0_116,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,140.511,1.77301e+09,uav2_TP_0_187,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,147.71,1.77301e+09,uav2_TP_1_197,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,154.084,1.77301e+09,sink_gateway_ACK_uav3_TP_2_176,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,166.636,1.77301e+09,uav1_TP_2_187,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,168.133,1.77301e+09,uav1_TP_3_191,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,203.743,1.77301e+09,uav2_TP_0_273,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,212.745,1.77301e+09,uav2_TP_2_285,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,214.145,1.77301e+09,uav1_TP_2_236,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,242.755,1.77301e+09,sink_gateway_ACK_uav2_TP_1_329,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,257.048,1.77301e+09,uav3_HEARTBEAT_303,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,287.046,1.77301e+09,uav3_HEARTBEAT_333,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,381.242,1.77301e+09,ch1_charge_req_419,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,384.227,1.77301e+09,ch0_HEARTBEAT_480,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,389.06,1.77301e+09,uav3_HEARTBEAT_435,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,426.708,1.77301e+09,DEP_ch0_29,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,430.431,1.77301e+09,ch0_HEARTBEAT_617,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,452.137,1.77301e+09,uav2_HEARTBEAT_546,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,474.438,1.77301e+09,ch1_HEARTBEAT_664,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,476.658,1.77301e+09,sink_gateway_ACK_uav1_TP_3_510,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,498.488,1.77301e+09,uav3_TP_2_543,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,498.49,1.77301e+09,uav3_TP_2_544,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,498.493,1.77301e+09,sink_gateway_ACK_uav3_TP_2_545,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,500.045,1.77301e+09,uav3_HEARTBEAT_553,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,502.937,1.77301e+09,uav2_TP_0_605,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,521.636,1.77301e+09,uav1_TP_3_565,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,522.043,1.77301e+09,uav3_HEARTBEAT_580,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,527.427,1.77301e+09,ch1_HEARTBEAT_727,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,534.533,1.77301e+09,uav2_TP_0_647,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,536.415,1.77301e+09,ch0_HEARTBEAT_747,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,565.161,1.77301e+09,uav1_TP_2_618,WEATHER_DROP,fault_injector
ugv_edf_sunny_3,unknown,0,1773011157944800752,566.627,1.77301e+09,uav1_TP_3_620,WEATHER_DROP,fault_injector
