run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_sunny_3,unknown,0,1773011157944800752,215.128,1.77301e+09,uav1_charge_req_253,uav1,0,DOCK_START,1.77301e+09,5001.69,-1,-1,39.6741,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,239.047,1.77301e+09,uav3_charge_req_280,uav3,0,DOCK_START,1.77301e+09,2999.97,-1,-1,33.584,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,247.129,1.77301e+09,uav2_charge_req_335,uav2,0,DOCK_START,1.77301e+09,3000.19,-1,-1,31.2646,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,322.11,1.77301e+09,ch0_charge_req_359,ch0,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,333.105,1.77301e+09,ch0_charge_req_374,ch0,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,372.115,1.77301e+09,ch1_charge_req_419,ch1,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,418.221,1.77301e+09,ch0_charge_req_374,ch0,1,ENERGY_DEPLETED,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,418.233,1.77301e+09,ch1_charge_req_419,ch1,1,ENERGY_DEPLETED,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,434.127,1.77301e+09,uav1_charge_req_253,uav1,0,DOCK_END,1.77301e+09,-1,218.999,46.4509,39.6741,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,469.044,1.77301e+09,uav3_charge_req_280,uav3,0,DOCK_END,1.77301e+09,-1,229.998,51.1403,33.584,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,485.129,1.77301e+09,uav2_charge_req_335,uav2,0,DOCK_END,1.77301e+09,-1,238,52.9262,31.2646,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,645.125,1.77301e+09,uav1_charge_req_725,uav1,0,DOCK_START,1.77301e+09,10002.3,-1,-1,38.817,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,699.066,1.77301e+09,uav3_charge_req_778,uav3,0,DOCK_START,1.77301e+09,5018.63,-1,-1,33.304,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,717.419,1.77301e+09,ch0_charge_req_965,ch0,1,DOCK_START,1.77301e+09,995.202,-1,-1,27.4868,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,735.098,1.77301e+09,ch0_charge_req_949,ch0,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,748.104,1.77301e+09,uav2_charge_req_902,uav2,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,763.098,1.77301e+09,uav2_charge_req_919,uav2,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,775.096,1.77301e+09,uav2_charge_req_932,uav2,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,785.095,1.77301e+09,ch1_charge_req_998,ch1,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,787.102,1.77301e+09,uav2_charge_req_945,uav2,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,830.125,1.77301e+09,uav2_charge_req_945,uav2,0,ENERGY_DEPLETED,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,831.429,1.77301e+09,ch1_charge_req_998,ch1,1,ENERGY_DEPLETED,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,861.118,1.77301e+09,uav1_charge_req_725,uav1,0,DOCK_END,1.77301e+09,-1,215.993,47.1109,38.817,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,930.031,1.77301e+09,uav3_charge_req_778,uav3,0,DOCK_END,1.77301e+09,-1,230.965,51.3559,33.304,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1019.4,1.77301e+09,ch0_charge_req_965,ch0,1,DOCK_END,1.77301e+09,-1,301.982,83.5352,27.4868,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1066.36,1.77301e+09,uav2_charge_req_1429,uav2,0,DOCK_START,1.77301e+09,1000.05,-1,-1,31.5638,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1069.11,1.77301e+09,uav1_charge_req_1193,uav1,0,DOCK_START,1.77301e+09,7004.18,-1,-1,39.6892,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1155.06,1.77301e+09,uav3_charge_req_1304,uav3,0,DOCK_START,1.77301e+09,3019.13,-1,-1,34.7572,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1198.12,1.77301e+09,ch1_charge_req_1537,ch1,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1210.12,1.77301e+09,ch1_charge_req_1553,ch1,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1222.13,1.77301e+09,ch1_charge_req_1569,ch1,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1234.13,1.77301e+09,ch1_charge_req_1584,ch1,1,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1244.65,1.77301e+09,ch1_charge_req_1584,ch1,1,ENERGY_DEPLETED,1.77301e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1288.14,1.77301e+09,uav1_charge_req_1193,uav1,0,DOCK_END,1.77301e+09,-1,219.032,46.4393,39.6892,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1303.48,1.77301e+09,uav2_charge_req_1429,uav2,0,DOCK_END,1.77301e+09,-1,237.125,52.6959,31.5638,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1306.49,1.77301e+09,ch0_charge_req_1697,ch0,1,DOCK_START,1.77301e+09,1055.22,-1,-1,30.396,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1389.06,1.77301e+09,uav3_charge_req_1304,uav3,0,DOCK_END,1.77301e+09,-1,233.993,50.2369,34.7572,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1502.18,1.77301e+09,uav1_charge_req_1659,uav1,0,DOCK_START,1.77301e+09,10042.2,-1,-1,38.2862,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1536.38,1.77301e+09,uav2_charge_req_1986,uav2,0,DOCK_START,1.77301e+09,995.778,-1,-1,32.4307,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1592.86,1.77301e+09,ch1_charge_req_2070,ch1,1,DOCK_START,1.77301e+09,12009.4,-1,-1,15.594,-1,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1596.43,1.77301e+09,ch0_charge_req_1697,ch0,1,DOCK_END,1.77301e+09,-1,289.947,80.1838,30.396,100,115.2
ugv_edf_sunny_3,unknown,0,1773011157944800752,1644.13,1.77301e+09,uav3_charge_req_1843,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1661.11,1.77301e+09,uav3_charge_req_1861,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1672.14,1.77301e+09,uav3_charge_req_1874,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1684.14,1.77301e+09,uav3_charge_req_1887,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1696.13,1.77301e+09,uav3_charge_req_1900,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1708.14,1.77301e+09,uav3_charge_req_1913,uav3,0,TIMEOUT,1.77301e+09,-1,-1,-1,-1,-1,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1715.14,1.77301e+09,uav1_charge_req_1659,uav1,0,DOCK_END,1.77301e+09,-1,212.961,47.5196,38.2862,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1776.39,1.77301e+09,uav2_charge_req_1986,uav2,0,DOCK_END,1.77301e+09,-1,240.007,52.0284,32.4307,100,77
ugv_edf_sunny_3,unknown,0,1773011157944800752,1893.46,1.77301e+09,ch0_charge_req_2410,ch0,1,DOCK_START,1.77301e+09,795.998,-1,-1,27.964,-1,115.2
