run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.03994,1.77298e+09,DEP_sink_gateway_0,1.77298e+09,sink_gateway,0,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.04313,1.77298e+09,DEP_ugv_1_1,1.77298e+09,ugv_1,0,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.04161,1.77298e+09,DEP_ch0_2,1.77298e+09,ch0,0,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.04272,1.77298e+09,DEP_ch1_3,1.77298e+09,ch1,0,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.24258,1.77298e+09,uav1_HEARTBEAT_1,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.2837,1.77298e+09,uav3_HEARTBEAT_1,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.87146,1.77298e+09,ch0_HEARTBEAT_3,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.97154,1.77298e+09,uav2_HEARTBEAT_2,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.15965,1.77298e+09,ch1_HEARTBEAT_3,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.24989,1.77298e+09,uav1_HEARTBEAT_2,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.28561,1.77298e+09,uav3_HEARTBEAT_2,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.87184,1.77298e+09,ch0_HEARTBEAT_4,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.97585,1.77298e+09,uav2_HEARTBEAT_3,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.04917,1.77298e+09,DEP_ch0_7,1.77298e+09,ch0,0,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.05321,1.77298e+09,DEP_ch1_8,1.77298e+09,ch1,0,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.09234,1.77298e+09,DEP_uav1_4,1.77298e+09,uav1,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.04943,1.77298e+09,DEP_ACK_ch0_1,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.0912,1.77298e+09,DEP_ACK_ch1_1,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.10593,1.77298e+09,DEP_uav3_6,1.77298e+09,uav3,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.10774,1.77298e+09,DEP_uav2_5,1.77298e+09,uav2,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.10179,1.77298e+09,DEP_ACK_uav1_0,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1213,1.77298e+09,DEP_ACK_uav3_0,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.12249,1.77298e+09,DEP_ACK_uav2_0,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.16193,1.77298e+09,ch1_HEARTBEAT_6,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.23858,1.77298e+09,uav1_HEARTBEAT_4,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.29199,1.77298e+09,uav3_HEARTBEAT_4,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.87043,1.77298e+09,ch0_HEARTBEAT_7,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.87068,1.77298e+09,ch0_STATUS_CH_8,1.77298e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.97262,1.77298e+09,uav2_HEARTBEAT_5,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.16595,1.77298e+09,ch1_HEARTBEAT_7,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.19417,1.77298e+09,ch1_STATUS_CH_8,1.77298e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.23736,1.77298e+09,uav1_HEARTBEAT_5,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.28389,1.77298e+09,uav3_HEARTBEAT_5,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.87345,1.77298e+09,ch0_HEARTBEAT_9,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.97538,1.77298e+09,uav2_HEARTBEAT_6,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.06359,1.77298e+09,MOTION_START_ch0_12,1.77298e+09,ch0,0,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.06625,1.77298e+09,MOTION_START_ch1_13,1.77298e+09,ch1,0,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.07397,1.77298e+09,MOTION_START_uav1_10,1.77298e+09,uav1,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.06715,1.77298e+09,MOTION_START_ugv_1_14,1.77298e+09,ugv_1,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.07992,1.77298e+09,MOTION_START_uav3_9,1.77298e+09,uav3,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.08253,1.77298e+09,MOTION_START_uav2_11,1.77298e+09,uav2,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.16465,1.77298e+09,ch1_HEARTBEAT_9,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.2395,1.77298e+09,uav1_HEARTBEAT_6,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.29301,1.77298e+09,uav3_HEARTBEAT_6,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.86723,1.77298e+09,ch0_HEARTBEAT_12,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.97515,1.77298e+09,uav2_HEARTBEAT_7,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.16045,1.77298e+09,ch1_HEARTBEAT_12,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.23806,1.77298e+09,uav1_HEARTBEAT_7,1.77298e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.28651,1.77298e+09,uav3_HEARTBEAT_7,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.86605,1.77298e+09,ch0_HEARTBEAT_13,1.77298e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.87342,1.77298e+09,TASK_REL_ch0_uav1_14,1.77298e+09,uav1,1,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.87587,1.77298e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1.77298e+09,ch0,1,5,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.98244,1.77298e+09,uav2_HEARTBEAT_8,1.77298e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.15994,1.77298e+09,ch1_HEARTBEAT_13,1.77298e+09,sink_gateway,2,0,true
