run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18273,1.77298e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77298e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18273,1.77298e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77298e+09,1.77298e+09,true,3.06049,1,0,0,45,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18273,1.77298e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77298e+09,1.77298e+09,true,1.99425,1,0,0,53,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18273,1.77298e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77298e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18273,1.77298e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77298e+09,1.77298e+09,true,5.41685,1,0,0,26,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18273,1.77298e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77298e+09,1.77298e+09,true,2.42595,1,0,0,13,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18273,1.77298e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77298e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18273,1.77298e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77298e+09,-1,false,-1,1,-1,-1,37,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18273,1.77298e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18273,1.77298e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18273,1.77298e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,1.77298e+09,true,2.73963,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77298e+09,1.77298e+09,true,15.2537,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77298e+09,1.77298e+09,true,0.003882,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77298e+09,1.77298e+09,true,4.06805,1,0,0,53,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,1.77298e+09,true,5.01654,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,1.77298e+09,true,3.62543,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77298e+09,1.77298e+09,true,14.6575,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,1.77298e+09,true,13.3046,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,1.77298e+09,true,0.008021,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,1.77298e+09,true,2.09811,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77298e+09,1.77298e+09,true,7.42507,1,0,0,45,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,1.77298e+09,true,1.01877,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77298e+09,1.77298e+09,true,9.28776,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,1.77298e+09,true,0.009044,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77298e+09,1.77298e+09,true,37.7234,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,1.77298e+09,true,7.65536,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1815,1.77298e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,1.77298e+09,true,2.80761,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18116,1.77298e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,-1,false,-1,1,-1,-1,0,false,,,-1
