run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.09765,1.77298e+09,DEP_uav1_4,1.77298e+09,uav1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.11076,1.77298e+09,DEP_uav3_6,1.77298e+09,uav3
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.1167,1.77298e+09,DEP_uav2_5,1.77298e+09,uav2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.87614,1.77298e+09,TASK_REL_ch0_uav1_14,1.77298e+09,uav1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.5988,1.77298e+09,TASK_REL_ch1_uav2_21,1.77298e+09,uav2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.6008,1.77298e+09,TASK_REL_ch1_uav3_22,1.77298e+09,uav3
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.5937,1.77298e+09,uav2_TP_0_15,1.77298e+09,sink_gateway
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.5938,1.77298e+09,uav2_TP_0_16,1.77298e+09,sink_gateway
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.7809,1.77298e+09,uav2_TP_1_25,1.77298e+09,sink_gateway
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.5912,1.77298e+09,uav2_TP_2_27,1.77298e+09,sink_gateway
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.5913,1.77298e+09,uav2_TP_2_28,1.77298e+09,sink_gateway
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.5948,1.77298e+09,uav2_TP_2_29,1.77298e+09,sink_gateway
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.7039,1.77298e+09,uav3_TP_0_17,1.77298e+09,sink_gateway
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,22.7055,1.77298e+09,uav3_TP_0_18,1.77298e+09,sink_gateway
