run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,214.252,1.77298e+09,uav1_charge_req_247,uav1,0,41.423,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,238.302,1.77298e+09,uav3_charge_req_276,uav3,0,34.4638,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,244.978,1.77298e+09,uav2_charge_req_337,uav2,0,32.4311,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,291.873,1.77298e+09,ch0_charge_req_360,ch0,1,-1,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,303.877,1.77298e+09,ch0_charge_req_376,ch0,1,30.6308,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,341.168,1.77298e+09,ch1_charge_req_418,ch1,1,18.5062,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,370.3,1.77298e+09,uav3_charge_req_414,uav3,0,36.3079,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,385.263,1.77298e+09,uav1_charge_req_425,uav1,0,42.2825,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,715.488,1.77298e+09,uav3_charge_req_890,uav3,0,34.4554,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,718.981,1.77298e+09,uav2_charge_req_905,uav2,0,32.1347,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,730.445,1.77298e+09,uav1_charge_req_899,uav1,0,41.1274,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,892.847,1.77298e+09,ch0_charge_req_1041,ch0,1,30.6308,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1016.14,1.77298e+09,ch1_charge_req_1163,ch1,1,18.5062,1.77298e+09
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1047.87,1.77298e+09,uav1_charge_req_1241,uav1,0,41.7261,1.77298e+09
