run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1.2362,1.77298e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1.2826,1.77298e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1.96989,1.77298e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.03789,1.77298e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77298e+09,13
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.04086,1.77298e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77298e+09,53
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.04303,1.77298e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77298e+09,45
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.04318,1.77298e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77298e+09,37
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.04322,1.77298e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77298e+09,38
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.04326,1.77298e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77298e+09,39
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.04332,1.77298e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.87137,1.77298e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.9701,1.77298e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.16006,1.77298e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.28319,1.77298e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.87557,1.77298e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.97165,1.77298e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.04677,1.77298e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77298e+09,53
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.04707,1.77298e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77298e+09,45
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.04977,1.77298e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.0555,1.77298e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.09332,1.77298e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.10767,1.77298e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.10829,1.77298e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.15954,1.77298e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.23762,1.77298e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.87105,1.77298e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.87119,1.77298e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77298e+09,16
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.96988,1.77298e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.16476,1.77298e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.19294,1.77298e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77298e+09,16
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.23499,1.77298e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.97054,1.77298e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.0368,1.77298e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.03727,1.77298e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.03732,1.77298e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.03734,1.77298e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.03737,1.77298e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.03739,1.77298e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.03741,1.77298e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.03744,1.77298e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.15959,1.77298e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.23789,1.77298e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.28518,1.77298e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.86751,1.77298e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.97099,1.77298e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.15999,1.77298e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.23614,1.77298e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.28227,1.77298e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.8666,1.77298e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.87162,1.77298e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77298e+09,53
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.97364,1.77298e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.03663,1.77298e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.1597,1.77298e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.23563,1.77298e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.28539,1.77298e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77298e+09,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.87962,1.77298e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77298e+09,0
