run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1.1839,1.77298e+09,sunny,20.9229,2.15329,36.486,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.1829,1.77298e+09,sunny,21.1206,2.01321,40.3685,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18299,1.77298e+09,sunny,21.1206,2.01321,40.3685,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.18363,1.77298e+09,sunny,21.0483,1.73695,40.438,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.18221,1.77298e+09,sunny,20.7841,1.74274,39.8316,0.00976463
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.18337,1.77298e+09,sunny,20.7841,1.74274,39.8316,0.00976463
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.19189,1.77298e+09,sunny,20.7454,1.43682,37.6342,0.0245128
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18149,1.77298e+09,sunny,20.5092,1.78048,35.2569,0.0364155
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18345,1.77298e+09,sunny,20.5092,1.78048,35.2569,0.0364155
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.18489,1.77298e+09,sunny,20.6234,1.79909,34.2277,0.0710627
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18453,1.77298e+09,sunny,20.9646,1.72947,35.2171,0.0882198
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18468,1.77298e+09,sunny,20.9646,1.72947,35.2171,0.0882198
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,9.18299,1.77298e+09,sunny,21.285,1.9146,38.6454,0.0845426
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1856,1.77298e+09,sunny,21.7217,1.72031,36.1694,0.0579795
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,10.1859,1.77298e+09,sunny,21.7217,1.72031,36.1694,0.0579795
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,11.183,1.77298e+09,sunny,21.2212,1.57981,35.9924,0.0211769
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1816,1.77298e+09,sunny,21.0076,1.63816,36.6795,0.0313643
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,12.1846,1.77298e+09,sunny,21.0076,1.63816,36.6795,0.0313643
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,13.1833,1.77298e+09,sunny,21.0152,1.85004,38.545,0.0475327
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2224,1.77298e+09,sunny,20.9825,1.54793,40.107,0.0678943
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,14.2227,1.77298e+09,sunny,20.9825,1.54793,40.107,0.0678943
