run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1.18457,1.77298e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18291,1.77298e+09,10,11,4,0,0.363636,3.22438,5.06339,1.28476,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18301,1.77298e+09,10,11,4,0,0.363636,3.22438,5.06339,1.28476,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3.18366,1.77298e+09,10,16,9,0,0.5625,2.94282,6.75995,1.98735,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.18222,1.77298e+09,10,28,24,0,0.857143,263.601,2064.13,359.676,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.18339,1.77298e+09,10,28,24,0,0.857143,263.601,2064.13,359.676,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,5.19192,1.77298e+09,10,34,30,0,0.882353,211.428,2060.08,286.135,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.1815,1.77298e+09,10,48,42,0,0.875,156.494,1952.3,204.573,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18349,1.77298e+09,10,48,42,0,0.875,156.494,1952.3,204.573,0,0,-1,0,0,-1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,7.18501,1.77298e+09,10,53,47,0,0.886792,140.237,1450.57,182.82,0,0,-1,0,0,-1
