run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,215.235,1.77298e+09,uav1_charge_req_247,uav1,0,DOCK_START,1.77298e+09,5998.08,-1,-1,39.6835,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,239.284,1.77298e+09,uav3_charge_req_276,uav3,0,DOCK_START,1.77298e+09,3002.18,-1,-1,33.5931,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,245.973,1.77298e+09,uav2_charge_req_337,uav2,0,DOCK_START,1.77298e+09,3002.51,-1,-1,31.5599,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,304.878,1.77298e+09,ch0_charge_req_376,ch0,1,DOCK_START,1.77298e+09,1005.08,-1,-1,27.4787,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,305.236,1.77298e+09,uav1_charge_req_247,uav1,0,DOCK_END,1.77298e+09,-1,90.0008,17.4082,39.6835,62.2916,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,307.283,1.77298e+09,uav3_charge_req_276,uav3,0,DOCK_END,1.77298e+09,-1,67.9988,14.5927,33.5931,52.5446,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,322.186,1.77298e+09,ch0_charge_req_360,ch0,1,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,342.163,1.77298e+09,ch1_charge_req_418,ch1,1,DOCK_START,1.77298e+09,998.562,-1,-1,18.2638,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,394.191,1.77298e+09,uav3_charge_req_414,uav3,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,405.185,1.77298e+09,uav1_charge_req_425,uav1,0,TIMEOUT,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,482.973,1.77298e+09,uav2_charge_req_337,uav2,0,DOCK_END,1.77298e+09,-1,237,52.6989,31.5599,100,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,489.283,1.77298e+09,uav3_charge_req_414,uav3,0,ENERGY_DEPLETED,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,520.237,1.77298e+09,uav1_charge_req_425,uav1,0,ENERGY_DEPLETED,1.77298e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,606.872,1.77298e+09,ch0_charge_req_376,ch0,1,DOCK_END,1.77298e+09,-1,301.993,83.5445,27.4787,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,680.166,1.77298e+09,ch1_charge_req_418,ch1,1,DOCK_END,1.77298e+09,-1,338.003,94.1601,18.2638,100,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,716.487,1.77298e+09,uav3_charge_req_890,uav3,0,DOCK_START,1.77298e+09,1000.94,-1,-1,34.1654,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,719.976,1.77298e+09,uav2_charge_req_905,uav2,0,DOCK_START,1.77298e+09,3004,-1,-1,31.2651,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,731.445,1.77298e+09,uav1_charge_req_899,uav1,0,DOCK_START,1.77298e+09,8000.02,-1,-1,38.8075,-1,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,893.424,1.77298e+09,uav1_charge_req_899,uav1,0,DOCK_END,1.77298e+09,-1,161.979,34.6299,38.8075,83.7813,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,893.828,1.77298e+09,ch0_charge_req_1041,ch0,1,DOCK_START,1.77298e+09,982.62,-1,-1,30.3933,-1,115.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,896.445,1.77298e+09,uav3_charge_req_890,uav3,0,DOCK_END,1.77298e+09,-1,179.958,38.3443,34.1654,83.9632,77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,957.9,1.77298e+09,uav2_charge_req_905,uav2,0,DOCK_END,1.77298e+09,-1,237.924,52.9259,31.2651,100,77
