run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18279,1.77298e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18279,1.77298e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2.18279,1.77298e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,3.22438,5.06339,1.28476,502.103,919.912,0.800752
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.18197,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,64674.6,64674.6,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.18197,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4.18197,1.77298e+09,1,HEARTBEAT,13,10,0,0.769231,3.82831,10.7625,4.85362,0,0,0.904858
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18125,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,451.681,451.681,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18125,1.77298e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,15.3853,33.2295,18.1793,0,0,0.938596
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18125,1.77298e+09,1,HEARTBEAT,23,20,0,0.869565,3.51511,10.7791,4.11996,0,0,0.957666
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18125,1.77298e+09,1,STATUS_CH,2,2,0,1,0.770929,1.44655,1.50138,791.364,791.364,1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,6.18125,1.77298e+09,1,MOTION_START,8,6,0,0.75,35.4619,45.1702,3.80278,0,0,0.894737
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18431,1.77298e+09,1,TASK_RELEASE,1,1,0,1,2.28874,2.28874,-1,51.8062,51.8062,0.8
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18431,1.77298e+09,1,ACK,1,1,0,1,1.74217,1.74217,-1,19.5495,19.5495,0.8
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18431,1.77298e+09,1,DEPLOYMENT_CMD,9,9,0,1,690.136,2067.28,258.645,49192.3,49192.3,0.625602
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.18431,1.77298e+09,1,STATUS_CH,2,2,0,1,0.770929,1.44655,1.50138,791.364,791.364,1
