run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,8.28793,1.77298e+09,uav3_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,20.7791,1.77298e+09,uav2_TP_1_24,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,54.1934,1.77298e+09,uav2_TP_2_72,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,73.7444,1.77298e+09,uav1_TP_1_27,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,76.814,1.77298e+09,uav2_TP_0_105,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,79.5033,1.77298e+09,uav3_TP_2_81,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,85.7776,1.77298e+09,uav2_TP_2_118,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,115.175,1.77298e+09,ch1_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,133.448,1.77298e+09,sink_gateway_ACK_uav1_TP_0_114,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,156.163,1.77298e+09,ch1_HEARTBEAT_198,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,194.586,1.77298e+09,uav2_TP_1_269,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,194.738,1.77298e+09,uav1_TP_1_177,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,195.239,1.77298e+09,uav1_HEARTBEAT_230,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,209.873,1.77298e+09,ch0_STATUS_CH_262,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,211.979,1.77298e+09,uav2_TP_2_293,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,225.979,1.77298e+09,uav2_TP_1_311,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,228.239,1.77298e+09,uav1_HEARTBEAT_268,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,241.848,1.77298e+09,uav2_TP_1_334,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,273.888,1.77298e+09,ch0_HEARTBEAT_338,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,285.976,1.77298e+09,uav2_HEARTBEAT_382,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,304.973,1.77298e+09,uav2_HEARTBEAT_401,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,345.807,1.77298e+09,uav3_TP_0_390,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,350.441,1.77298e+09,uav1_TP_2_378,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,355.246,1.77298e+09,uav1_TP_0_394,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,463.238,1.77298e+09,uav1_HEARTBEAT_515,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,493.242,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_581,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,495.381,1.77298e+09,uav2_TP_1_596,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,499.983,1.77298e+09,uav2_TP_2_599,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,502.492,1.77298e+09,uav2_TP_1_597,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,512.482,1.77298e+09,uav2_TP_0_610,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,518.241,1.77298e+09,uav1_EMERGENCY_RETURN_TRIGGERED_656,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,567.981,1.77298e+09,uav2_TP_0_695,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,567.987,1.77298e+09,uav2_TP_0_697,WEATHER_DROP,fault_injector
