run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,216.184,1.77298e+09,uav1_charge_req_247,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,5507.49,5998.08,-1,5998.08,false,41.423,39.6835,-1,-1,false,0,p_dynamic_score,0,79.9467,60.075,0,1,1,3.87758,3.87758,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,240.184,1.77298e+09,uav3_charge_req_276,uav3,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,2475.15,3002.18,-1,3002.18,false,34.4638,33.5931,-1,-1,false,0,p_dynamic_score,0,67.7666,66.1614,0,1,1,4.03616,4.17888,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,246.184,1.77298e+09,uav2_charge_req_337,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,2280.59,3002.51,-1,3002.51,false,32.4311,31.5599,-1,-1,false,0,p_dynamic_score,0,63.7004,68.1765,0,1,1,4.27798,4.70494,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,306.185,1.77298e+09,ch0_charge_req_376,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,377.79,1005.08,-1,1005.08,false,30.6308,27.4787,-1,-1,false,0,p_dynamic_score,1,110.886,77.3154,0,1,1,4.25119,4.73431,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,324.185,1.77298e+09,ch0_charge_req_360,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30316.3,false,-1,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,342.185,1.77298e+09,ch1_charge_req_418,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,83.8146,998.562,-1,998.562,false,18.5062,18.2638,-1,-1,false,0,p_dynamic_score,1,74.0248,86.5016,0,1,1,3.99851,4.77944,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,396.187,1.77298e+09,uav3_charge_req_414,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30908,false,36.3079,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,406.193,1.77298e+09,uav1_charge_req_425,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30948.7,false,42.2825,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,718.19,1.77298e+09,uav3_charge_req_890,uav3,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,261.946,1000.94,-1,1000.94,false,34.4554,34.1654,-1,-1,false,0,p_dynamic_score,0,68.9108,65.5701,0,1,1,4.17153,5.17419,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,720.189,1.77298e+09,uav2_charge_req_905,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,2276.55,3004,-1,3004,false,32.1347,31.2651,-1,-1,false,0,p_dynamic_score,0,63.1099,68.471,0,1,1,4.0829,5.14441,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,732.191,1.77298e+09,uav1_charge_req_899,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,7304.63,8000.02,-1,8000.02,false,41.1274,38.8075,-1,-1,false,0,p_dynamic_score,0,78.1951,60.9323,0,1,1,4.44151,6.64013,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,894.148,1.77298e+09,ch0_charge_req_1041,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,368.678,982.62,-1,982.62,false,30.6308,30.3933,-1,-1,false,0,p_dynamic_score,1,122.543,74.3998,0,1,0.916667,4.64881,7.19539,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1018.11,1.77298e+09,ch1_charge_req_1163,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,47.4569,957.743,-1,957.743,false,18.5062,18.2638,-1,-1,false,0,p_dynamic_score,1,74.0253,86.4973,0,1,1,4.76881,8.38344,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1070.12,1.77298e+09,uav1_charge_req_1241,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30735.4,false,41.7261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1100.12,1.77298e+09,uav3_charge_req_1275,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30610,false,34.0773,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1196.09,1.77298e+09,uav2_charge_req_1471,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,4772.97,4999.31,-1,4999.31,false,32.7141,31.6083,-1,-1,false,0,p_dynamic_score,0,64.2665,67.8929,0,1,1,160.624,632.605,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1392.06,1.77298e+09,uav1_charge_req_1715,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,7102.53,8000.42,-1,8000.42,false,41.712,39.392,-1,-1,false,0,p_dynamic_score,0,79.3641,60.3276,0,1,1,151.354,508.026,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1418.06,1.77298e+09,uav3_charge_req_1745,uav3,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,4462.91,5027,-1,5027,false,34.753,33.3033,-1,-1,false,0,p_dynamic_score,0,67.1868,66.4516,0,1,1,143.171,383.447,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1482.07,1.77298e+09,ch0_charge_req_1727,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,379.17,996.205,-1,996.205,false,30.6355,27.9676,-1,-1,false,0,p_dynamic_score,1,112.84,76.827,0,1,1,135.725,258.868,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1502.08,1.77298e+09,ch0_charge_req_1712,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30353.9,false,30.6358,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1574.15,1.77298e+09,uav1_charge_req_1905,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,15117.4,16042.6,-1,16042.6,false,42.344,38.2319,-1,-1,false,0,p_dynamic_score,0,78.8887,60.5654,0,1,1,322.705,2376.71,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1664.17,1.77298e+09,uav2_charge_req_2028,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,256.69,965.746,-1,965.746,false,32.7221,32.432,-1,-1,false,0,p_dynamic_score,0,65.4442,67.3022,0,1,1,309.04,2252.13,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1724.16,1.77298e+09,ch1_charge_req_1911,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30040.7,false,18.5115,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1734.17,1.77298e+09,ch1_charge_req_1923,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30015.4,false,18.5115,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1750.18,1.77298e+09,uav3_charge_req_2084,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30416.2,false,34.0035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1998.11,1.77298e+09,uav1_charge_req_2379,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,6606.06,7002.24,-1,7002.24,false,41.1267,39.0974,-1,-1,false,0,p_dynamic_score,0,79.9343,60.0424,0,1,1,364.732,2402.33,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2080.15,1.77298e+09,ch0_charge_req_2452,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,385.284,998.366,-1,998.366,false,30.634,27.724,-1,-1,false,0,p_dynamic_score,1,111.866,77.0712,0,1,1,350.848,2377.59,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2098.15,1.77298e+09,ch0_charge_req_2437,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30323.3,false,30.634,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2108.14,1.77298e+09,ch1_charge_req_2487,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,372.132,999.216,-1,999.216,false,18.509,18.2663,-1,-1,false,0,p_dynamic_score,1,74.036,86.5267,0,1,1,337.924,2352.85,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2162.15,1.77298e+09,uav2_charge_req_2574,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30229.5,false,34.1792,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2324.15,1.77298e+09,uav3_charge_req_2694,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30430.7,false,34.4631,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2424.21,1.77298e+09,uav1_charge_req_2839,uav1,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,11603.1,11994.3,-1,11994.3,false,42.8713,39.3894,-1,-1,false,0,p_dynamic_score,0,79.3589,60.3283,0,1,1,315.073,2303.37,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2486.19,1.77298e+09,uav2_charge_req_3082,uav2,ugv_1,0,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,2072.15,3001.25,-1,3001.25,false,32.4293,31.9058,-1,-1,false,0,p_dynamic_score,0,63.6978,68.1576,0,1,1,304.701,2278.63,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2678.26,1.77298e+09,ch0_charge_req_3128,ch0,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,384.34,987.573,-1,987.573,false,30.6347,27.9678,-1,-1,false,0,p_dynamic_score,1,112.841,76.826,0,1,1,295.244,2253.89,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2698.3,1.77298e+09,ch0_charge_req_3114,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30370.7,false,30.634,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2784.3,1.77298e+09,ch1_charge_req_3237,ch1,ugv_1,1,STARTED,,1.77298e+09,1.77298e+09,1.77298e+09,-1,1.77298e+09,369.106,1002.86,-1,1002.86,false,18.5132,18.2705,-1,-1,false,0,p_dynamic_score,1,74.053,86.5221,0,1,1,277.53,2204.41,
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2874.34,1.77298e+09,uav1_charge_req_3307,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77298e+09,0,0,-1,1.77298e+09,-1,-1,-1,30497.4,false,41.7112,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
