run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,214.747,1.77298e+09,uav1_charge_req_247,ugv_1_charge_decision_uav1_1772977265866729487,1.77298e+09,ACCEPTED,,5510.32
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,238.758,1.77298e+09,uav3_charge_req_276,ugv_1_charge_decision_uav3_1772977289876943232,1.77298e+09,ACCEPTED,,2475.82
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,245.252,1.77298e+09,uav2_charge_req_337,ugv_1_charge_decision_uav2_1772977296370504945,1.77298e+09,ACCEPTED,,2281.64
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,304.248,1.77298e+09,ch0_charge_req_376,ugv_1_charge_decision_ch0_1772977355367232014,1.77298e+09,ACCEPTED,,375.13
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,341.246,1.77298e+09,ch1_charge_req_418,ugv_1_charge_decision_ch1_1772977392367562299,1.77298e+09,ACCEPTED,,82.1249
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,715.751,1.77298e+09,uav3_charge_req_890,ugv_1_charge_decision_uav3_1772977766868592283,1.77298e+09,ACCEPTED,,264.346
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,719.249,1.77298e+09,uav2_charge_req_905,ugv_1_charge_decision_uav2_1772977770369249907,1.77298e+09,ACCEPTED,,2277.46
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,730.753,1.77298e+09,uav1_charge_req_899,ugv_1_charge_decision_uav1_1772977781868798973,1.77298e+09,ACCEPTED,,7308
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,893.211,1.77298e+09,ch0_charge_req_1041,ugv_1_charge_decision_ch0_1772977944328169399,1.77298e+09,ACCEPTED,,366.18
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1016.17,1.77298e+09,ch1_charge_req_1163,ugv_1_charge_decision_ch1_1772978067290609196,1.77298e+09,ACCEPTED,,42.7106
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1184.65,1.77298e+09,uav3_charge_req_1275,ugv_1_charge_decision_uav3_1772978235774617927,1.77298e+09,ACCEPTED,,116158
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1194.65,1.77298e+09,uav2_charge_req_1471,ugv_1_charge_decision_uav2_1772978243268003147,1.77298e+09,ACCEPTED,,4774.31
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1390.61,1.77298e+09,uav1_charge_req_1715,ugv_1_charge_decision_uav1_1772978441729005591,1.77298e+09,ACCEPTED,,7104.01
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1416.11,1.77298e+09,uav3_charge_req_1745,ugv_1_charge_decision_uav3_1772978467231797074,1.77298e+09,ACCEPTED,,4464.77
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1480.12,1.77298e+09,ch0_charge_req_1727,ugv_1_charge_decision_ch0_1772978531238894629,1.77298e+09,ACCEPTED,,373.143
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1571.7,1.77298e+09,uav1_charge_req_1905,ugv_1_charge_decision_uav1_1772978618318476350,1.77298e+09,ACCEPTED,,15119.1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1663.24,1.77298e+09,uav2_charge_req_2028,ugv_1_charge_decision_uav2_1772978714352010725,1.77298e+09,ACCEPTED,,257.539
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1776.21,1.77298e+09,uav3_charge_req_2084,ugv_1_charge_decision_uav3_1772978827331383413,1.77298e+09,ACCEPTED,,58456
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,1996.17,1.77298e+09,uav1_charge_req_2379,ugv_1_charge_decision_uav1_1772979045283430069,1.77298e+09,ACCEPTED,,6607.9
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2078.2,1.77298e+09,ch0_charge_req_2452,ugv_1_charge_decision_ch0_1772979129316753216,1.77298e+09,ACCEPTED,,381.65
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2105.7,1.77298e+09,ch1_charge_req_2487,ugv_1_charge_decision_ch1_1772979156817000261,1.77298e+09,ACCEPTED,,361.694
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2382.7,1.77298e+09,uav3_charge_req_2694,ugv_1_charge_decision_uav3_1772979433818778132,1.77298e+09,ACCEPTED,,89964.2
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2422.22,1.77298e+09,uav1_charge_req_2839,ugv_1_charge_decision_uav1_1772979473332724716,1.77298e+09,ACCEPTED,,11604.8
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2484.23,1.77298e+09,uav2_charge_req_3082,ugv_1_charge_decision_uav2_1772979535353943774,1.77298e+09,ACCEPTED,,2073.97
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2676.32,1.77298e+09,ch0_charge_req_3128,ugv_1_charge_decision_ch0_1772979727427341723,1.77298e+09,ACCEPTED,,375.372
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2782.84,1.77298e+09,ch1_charge_req_3237,ugv_1_charge_decision_ch1_1772979833965909606,1.77298e+09,ACCEPTED,,362.239
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2977.85,1.77298e+09,uav2_charge_req_3520,ugv_1_charge_decision_uav2_1772980028971570006,1.77298e+09,ACCEPTED,,116558
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2978.35,1.77298e+09,uav3_charge_req_3405,ugv_1_charge_decision_uav3_1772980029471897100,1.77298e+09,ACCEPTED,,47459.4
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,2979.35,1.77298e+09,uav1_charge_req_3307,ugv_1_charge_decision_uav1_1772980030468844155,1.77298e+09,ACCEPTED,,137504
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3170.82,1.77298e+09,ch1_charge_req_3673,ugv_1_charge_decision_ch1_1772980221938345941,1.77298e+09,ACCEPTED,,353.152
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3250.81,1.77298e+09,uav2_charge_req_4076,ugv_1_charge_decision_uav2_1772980301924842848,1.77298e+09,ACCEPTED,,373.936
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3317.79,1.77298e+09,ch0_charge_req_3810,ugv_1_charge_decision_ch0_1772980368913848204,1.77298e+09,ACCEPTED,,54869.1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3513.85,1.77298e+09,uav3_charge_req_3983,ugv_1_charge_decision_uav3_1772980564965474048,1.77298e+09,ACCEPTED,,38023.5
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3537.82,1.77298e+09,uav1_charge_req_4105,ugv_1_charge_decision_uav1_1772980586442860315,1.77298e+09,ACCEPTED,,13111.8
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3698.78,1.77298e+09,uav2_charge_req_4701,ugv_1_charge_decision_uav2_1772980749894442078,1.77298e+09,ACCEPTED,,2168.33
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3744.76,1.77298e+09,ch0_charge_req_4304,ugv_1_charge_decision_ch0_1772980795883603250,1.77298e+09,ACCEPTED,,45869.1
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,3847.74,1.77298e+09,ch1_charge_req_4439,ugv_1_charge_decision_ch1_1772980898860786570,1.77298e+09,ACCEPTED,,365.215
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4081.7,1.77298e+09,uav3_charge_req_4550,ugv_1_charge_decision_uav3_1772981132821367100,1.77298e+09,ACCEPTED,,76960.9
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4082.2,1.77298e+09,uav1_charge_req_4573,ugv_1_charge_decision_uav1_1772981133310768588,1.77298e+09,ACCEPTED,,124587
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4166.22,1.77298e+09,uav2_charge_req_5232,ugv_1_charge_decision_uav2_1772981217335632562,1.77298e+09,ACCEPTED,,8670.41
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4315.73,1.77298e+09,ch1_charge_req_4963,ugv_1_charge_decision_ch1_1772981366848486352,1.77298e+09,ACCEPTED,,363.532
ugv_p_dynamic_score_sunny_1,unknown,0,1772977051123427942,4383.21,1.77298e+09,ch0_charge_req_5077,ugv_1_charge_decision_ch0_1772981434332483177,1.77298e+09,ACCEPTED,,16375.6
