run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.05794,1.77308e+09,DEP_ugv_1_1,1.77308e+09,ugv_1,0,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.05538,1.77308e+09,DEP_ch1_3,1.77308e+09,ch1,0,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.05576,1.77308e+09,DEP_ch0_2,1.77308e+09,ch0,0,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.05811,1.77308e+09,DEP_sink_gateway_0,1.77308e+09,sink_gateway,0,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.28225,1.77308e+09,uav2_HEARTBEAT_1,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.28686,1.77308e+09,ch1_HEARTBEAT_2,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.33344,1.77308e+09,uav1_HEARTBEAT_1,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.10378,1.77308e+09,uav3_HEARTBEAT_2,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.25708,1.77308e+09,ch0_HEARTBEAT_3,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.28476,1.77308e+09,ch1_HEARTBEAT_3,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.28592,1.77308e+09,uav2_HEARTBEAT_2,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.33681,1.77308e+09,uav1_HEARTBEAT_2,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.06135,1.77308e+09,DEP_ch1_8,1.77308e+09,ch1,0,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.06563,1.77308e+09,DEP_ch0_7,1.77308e+09,ch0,0,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.06569,1.77308e+09,DEP_ACK_ch0_1,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.07068,1.77308e+09,DEP_uav1_4,1.77308e+09,uav1,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.07448,1.77308e+09,DEP_uav3_6,1.77308e+09,uav3,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.07237,1.77308e+09,DEP_ACK_ch1_1,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.07905,1.77308e+09,DEP_uav2_5,1.77308e+09,uav2,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.08553,1.77308e+09,DEP_ACK_uav1_0,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.08734,1.77308e+09,DEP_ACK_uav3_0,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.09019,1.77308e+09,DEP_ACK_uav2_0,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.11209,1.77308e+09,uav3_HEARTBEAT_4,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.24559,1.77308e+09,ch0_HEARTBEAT_6,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.28965,1.77308e+09,ch1_HEARTBEAT_6,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.29032,1.77308e+09,uav2_HEARTBEAT_4,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.3353,1.77308e+09,uav1_HEARTBEAT_4,1.77308e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.10722,1.77308e+09,uav3_HEARTBEAT_5,1.77308e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.24562,1.77308e+09,ch0_HEARTBEAT_7,1.77308e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.28862,1.77308e+09,ch0_STATUS_CH_8,1.77308e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.29133,1.77308e+09,ch1_HEARTBEAT_7,1.77308e+09,sink_gateway,2,0,true
