run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,214.524,1.77308e+09,uav1_charge_req_247,ugv_1_charge_decision_uav1_1773082271693512649,1.77308e+09,ACCEPTED,,4187.86
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,238.521,1.77308e+09,uav3_charge_req_277,ugv_1_charge_decision_uav3_1773082295692753378,1.77308e+09,ACCEPTED,,2412.87
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,245.523,1.77308e+09,uav2_charge_req_338,ugv_1_charge_decision_uav2_1773082302691021165,1.77308e+09,ACCEPTED,,2235.82
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,641.026,1.77308e+09,uav1_charge_req_712,ugv_1_charge_decision_uav1_1773082696197004597,1.77308e+09,ACCEPTED,,8686.68
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,698.523,1.77308e+09,uav3_charge_req_781,ugv_1_charge_decision_uav3_1773082755694753795,1.77308e+09,ACCEPTED,,4413.5
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,715.525,1.77308e+09,uav2_charge_req_900,ugv_1_charge_decision_uav2_1773082772694965198,1.77308e+09,ACCEPTED,,232.634
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1064.53,1.77308e+09,uav1_charge_req_1180,ugv_1_charge_decision_uav1_1773083121699417350,1.77308e+09,ACCEPTED,,4187.42
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1118.05,1.77308e+09,ch0_charge_req_1540,ugv_1_charge_decision_ch0_1773083175221355168,1.77308e+09,ACCEPTED,,384.95
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1161.02,1.77308e+09,uav3_charge_req_1283,ugv_1_charge_decision_uav3_1773083218196436360,1.77308e+09,ACCEPTED,,4914.18
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1493.03,1.77308e+09,uav1_charge_req_1643,ugv_1_charge_decision_uav1_1773083550197887656,1.77308e+09,ACCEPTED,,7647.74
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1533.12,1.77308e+09,uav2_charge_req_1988,ugv_1_charge_decision_uav2_1773083590255676241,1.77308e+09,ACCEPTED,,577.394
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1581.52,1.77308e+09,ch1_charge_req_2123,ugv_1_charge_decision_ch1_1773083638697122168,1.77308e+09,ACCEPTED,,500.831
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1701.53,1.77308e+09,uav3_charge_req_1860,ugv_1_charge_decision_uav3_1773083758697255689,1.77308e+09,ACCEPTED,,19415.1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1764.53,1.77308e+09,ch0_charge_req_2257,ugv_1_charge_decision_ch0_1773083821700377242,1.77308e+09,ACCEPTED,,58862.4
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1923.53,1.77308e+09,uav1_charge_req_2111,ugv_1_charge_decision_uav1_1773083980698420063,1.77308e+09,ACCEPTED,,9185.3
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2008.13,1.77308e+09,uav2_charge_req_2552,ugv_1_charge_decision_uav2_1773084065280281275,1.77308e+09,ACCEPTED,,579.175
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2244.1,1.77308e+09,uav3_charge_req_2468,ugv_1_charge_decision_uav3_1773084301266588506,1.77308e+09,ACCEPTED,,4979.12
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2258.54,1.77308e+09,ch1_charge_req_2876,ugv_1_charge_decision_ch1_1773084315710147387,1.77308e+09,ACCEPTED,,508.527
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2343.54,1.77308e+09,uav1_charge_req_2580,ugv_1_charge_decision_uav1_1773084400706286173,1.77308e+09,ACCEPTED,,4185.15
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2473.53,1.77308e+09,ch0_charge_req_3082,ugv_1_charge_decision_ch0_1773084530707624301,1.77308e+09,ACCEPTED,,63861.9
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2707.54,1.77308e+09,uav3_charge_req_2972,ugv_1_charge_decision_uav3_1773084764709688622,1.77308e+09,ACCEPTED,,5420.85
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2778.54,1.77308e+09,uav1_charge_req_3044,ugv_1_charge_decision_uav1_1773084830711131820,1.77308e+09,ACCEPTED,,9184.14
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2828.04,1.77308e+09,uav2_charge_req_3636,ugv_1_charge_decision_uav2_1773084885210715681,1.77308e+09,ACCEPTED,,281.371
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2938.04,1.77308e+09,ch1_charge_req_3631,ugv_1_charge_decision_ch1_1773084995212119758,1.77308e+09,ACCEPTED,,2990.99
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3124.04,1.77309e+09,ch0_charge_req_3928,ugv_1_charge_decision_ch0_1773085181215096108,1.77309e+09,ACCEPTED,,367.456
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3280.55,1.77309e+09,uav1_charge_req_3508,ugv_1_charge_decision_uav1_1773085337711491760,1.77309e+09,ACCEPTED,,85189.5
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3296.04,1.77309e+09,uav2_charge_req_4198,ugv_1_charge_decision_uav2_1773085353214167981,1.77309e+09,ACCEPTED,,277.515
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3515.05,1.77309e+09,uav3_charge_req_3941,ugv_1_charge_decision_uav3_1773085572212152136,1.77309e+09,ACCEPTED,,4716.66
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3616.54,1.77309e+09,ch1_charge_req_4401,ugv_1_charge_decision_ch1_1773085673711282096,1.77309e+09,ACCEPTED,,501.266
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3712.04,1.77309e+09,ch0_charge_req_4614,ugv_1_charge_decision_ch0_1773085769210983830,1.77309e+09,ACCEPTED,,305.623
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3976.05,1.77309e+09,uav3_charge_req_4440,ugv_1_charge_decision_uav3_1773086031212816577,1.77309e+09,ACCEPTED,,4707.1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4117.05,1.77309e+09,uav2_charge_req_5291,ugv_1_charge_decision_uav2_1773086174217762730,1.77309e+09,ACCEPTED,,80.0654
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4121.05,1.77309e+09,uav1_charge_req_4597,ugv_1_charge_decision_uav1_1773086178217261294,1.77309e+09,ACCEPTED,,7464.51
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4293.55,1.77309e+09,ch1_charge_req_5168,ugv_1_charge_decision_ch1_1773086350721694656,1.77309e+09,ACCEPTED,,507.311
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4329.55,1.77309e+09,ch0_charge_req_5282,ugv_1_charge_decision_ch0_1773086386720155725,1.77309e+09,ACCEPTED,,29861.7
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4634.56,1.77309e+09,uav1_charge_req_5061,ugv_1_charge_decision_uav1_1773086691723778160,1.77309e+09,ACCEPTED,,91986.6
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4635.07,1.77309e+09,uav2_charge_req_5852,ugv_1_charge_decision_uav2_1773086692224131617,1.77309e+09,ACCEPTED,,48080.5
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4782.58,1.77309e+09,uav3_charge_req_5414,ugv_1_charge_decision_uav3_1773086839742439264,1.77309e+09,ACCEPTED,,5001.47
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4946.08,1.77309e+09,ch0_charge_req_6006,ugv_1_charge_decision_ch0_1773087003256336807,1.77309e+09,ACCEPTED,,393.208
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4970.55,1.77309e+09,ch1_charge_req_5929,ugv_1_charge_decision_ch1_1773087027725220396,1.77309e+09,ACCEPTED,,502.736
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5237.56,1.77309e+09,uav2_charge_req_6507,ugv_1_charge_decision_uav2_1773087294726112954,1.77309e+09,ACCEPTED,,87523
