run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,214.346,1.77308e+09,uav1_charge_req_247,uav1,0,41.1349,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,238.114,1.77308e+09,uav3_charge_req_277,uav3,0,34.4662,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,245.292,1.77308e+09,uav2_charge_req_338,uav2,0,32.4371,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,291.254,1.77308e+09,ch0_charge_req_359,ch0,1,30.6419,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,341.294,1.77308e+09,ch1_charge_req_420,ch1,1,-1,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,638.847,1.77308e+09,uav1_charge_req_712,uav1,0,41.9977,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,698.135,1.77308e+09,uav3_charge_req_781,uav3,0,34.7497,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,704.46,1.77308e+09,ch0_charge_req_949,ch0,1,30.6292,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,715.293,1.77308e+09,uav2_charge_req_900,uav2,0,32.7186,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,716.462,1.77308e+09,ch0_charge_req_965,ch0,1,30.6292,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,754.499,1.77308e+09,ch1_charge_req_1001,ch1,1,18.501,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1064.36,1.77308e+09,uav1_charge_req_1180,uav1,0,41.1322,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1117.67,1.77308e+09,ch0_charge_req_1540,ch0,1,30.6348,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1160.61,1.77308e+09,uav3_charge_req_1283,uav3,0,34.4652,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1167.71,1.77308e+09,ch1_charge_req_1577,ch1,1,18.5101,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1190.29,1.77308e+09,uav2_charge_req_1469,uav2,0,32.1439,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1492.86,1.77308e+09,uav1_charge_req_1643,uav1,0,41.7078,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1532.55,1.77308e+09,uav2_charge_req_1988,uav2,0,33.0001,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1581.03,1.77308e+09,ch1_charge_req_2123,ch1,1,18.4958,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1623.12,1.77308e+09,uav3_charge_req_1793,uav3,0,34.4554,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1634.12,1.77308e+09,uav3_charge_req_1808,uav3,0,34.4554,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1646.11,1.77308e+09,uav3_charge_req_1821,uav3,0,34.4554,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1658.12,1.77308e+09,uav3_charge_req_1834,uav3,0,34.4554,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1670.11,1.77308e+09,uav3_charge_req_1847,uav3,0,34.4554,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1682.11,1.77308e+09,uav3_charge_req_1860,uav3,0,34.4554,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1694.67,1.77308e+09,ch0_charge_req_2242,ch0,1,30.6299,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1705.67,1.77308e+09,ch0_charge_req_2257,ch0,1,30.6299,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1921.35,1.77308e+09,uav1_charge_req_2111,uav1,0,41.1295,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2007.55,1.77308e+09,uav2_charge_req_2552,uav2,0,31.8529,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2243.62,1.77308e+09,uav3_charge_req_2468,uav3,0,34.7587,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2258.03,1.77308e+09,ch1_charge_req_2876,ch1,1,18.5164,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2343.37,1.77308e+09,uav1_charge_req_2580,uav1,0,41.135,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2409.68,1.77308e+09,ch0_charge_req_3082,ch0,1,30.6389,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2482.56,1.77308e+09,uav2_charge_req_3120,uav2,0,31.8532,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2707.13,1.77308e+09,uav3_charge_req_2972,uav3,0,34.7463,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2773.37,1.77308e+09,uav1_charge_req_3044,uav1,0,40.2535,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2827.76,1.77308e+09,uav2_charge_req_3636,uav2,0,31.8441,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2935.05,1.77308e+09,ch1_charge_req_3631,ch1,1,18.5164,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3112.68,1.77309e+09,ch0_charge_req_3913,ch0,1,30.6277,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3123.68,1.77309e+09,ch0_charge_req_3928,ch0,1,30.6277,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3167.13,1.77309e+09,uav3_charge_req_3468,uav3,0,34.7462,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3204.37,1.77309e+09,uav1_charge_req_3508,uav1,0,41.7059,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3295.77,1.77309e+09,uav2_charge_req_4198,uav2,0,32.7098,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3514.83,1.77309e+09,uav3_charge_req_3941,uav3,0,34.7542,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3616.04,1.77309e+09,ch1_charge_req_4401,ch1,1,18.5087,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3711.74,1.77309e+09,ch0_charge_req_4614,ch0,1,30.6338,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3771.77,1.77309e+09,uav2_charge_req_4770,uav2,0,31.8484,1.77309e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3776.87,1.77309e+09,uav1_charge_req_4120,uav1,0,41.127,1.77309e+09
