run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,215.338,1.77308e+09,uav1_charge_req_247,uav1,0,DOCK_START,1.77308e+09,5002.37,-1,-1,39.6849,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,239.115,1.77308e+09,uav3_charge_req_277,uav3,0,DOCK_START,1.77308e+09,3007.05,-1,-1,33.5966,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,246.285,1.77308e+09,uav2_charge_req_338,uav2,0,DOCK_START,1.77308e+09,2998.09,-1,-1,31.567,-1,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,322.035,1.77308e+09,ch0_charge_req_359,ch0,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,372.028,1.77308e+09,ch1_charge_req_420,ch1,1,TIMEOUT,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.255,1.77308e+09,ch0_charge_req_359,ch0,1,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.289,1.77308e+09,ch1_charge_req_420,ch1,1,ENERGY_DEPLETED,1.77308e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,432.34,1.77308e+09,uav1_charge_req_247,uav1,0,DOCK_END,1.77308e+09,-1,217.002,46.4426,39.6849,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,469.108,1.77308e+09,uav3_charge_req_277,uav3,0,DOCK_END,1.77308e+09,-1,229.992,51.1306,33.5966,100,77
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,483.29,1.77308e+09,uav2_charge_req_338,uav2,0,DOCK_END,1.77308e+09,-1,237.005,52.6934,31.567,100,77
