run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,216.023,1.77308e+09,uav1_charge_req_247,uav1,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,4184.88,5002.37,-1,5002.37,false,41.1349,39.6849,-1,-1,false,0,dynamic,0,79.9499,60.0421,0,1,1,5.90644,5.90644,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,240.023,1.77308e+09,uav3_charge_req_277,uav3,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,2410.53,3007.05,-1,3007.05,false,34.4662,33.5966,-1,-1,false,0,dynamic,0,67.773,66.1523,0,1,1,4.88474,5.80427,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,248.027,1.77308e+09,uav2_charge_req_338,uav2,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,2233.46,2998.09,-1,2998.09,false,32.4371,31.567,-1,-1,false,0,dynamic,0,63.7141,68.1641,0,1,1,5.64765,7.04678,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,324.026,1.77308e+09,ch0_charge_req_359,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30784.6,false,30.6419,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,374.025,1.77308e+09,ch1_charge_req_420,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30739.6,false,18.5103,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,642.028,1.77308e+09,uav1_charge_req_712,uav1,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,8685.46,9002.45,-1,9002.45,false,41.9977,39.3877,-1,-1,false,0,dynamic,0,80.5156,59.7595,0,1,1,505.459,1705.23,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,700.031,1.77308e+09,uav3_charge_req_781,uav3,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,4411.76,4999.87,-1,4999.87,false,34.7497,33.2998,-1,-1,false,0,dynamic,0,67.1795,66.4485,0,1,1,405.095,1605.35,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,718.088,1.77308e+09,uav2_charge_req_900,uav2,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,231.288,997.779,-1,997.779,false,32.7186,32.4284,-1,-1,false,0,dynamic,0,65.4372,67.3036,0,1,1,338.489,1505.46,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,736.036,1.77308e+09,ch0_charge_req_949,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30568.7,false,30.6292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,748.03,1.77308e+09,ch0_charge_req_965,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30566.1,false,30.6292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,786.036,1.77308e+09,ch1_charge_req_1001,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30540.2,false,18.501,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1066.03,1.77308e+09,uav1_charge_req_1180,uav1,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,4185.62,5001.39,-1,5001.39,false,41.1322,39.6822,-1,-1,false,0,dynamic,0,79.944,60.0445,0,1,1,290.905,1405.58,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1120.04,1.77308e+09,ch0_charge_req_1540,ch0,ugv_1,1,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,406.451,1003.74,-1,1003.74,false,30.6348,30.3923,-1,-1,false,0,dynamic,1,122.539,74.4033,0,1,1,254.796,1305.69,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1162.04,1.77308e+09,uav3_charge_req_1283,uav3,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,4913.03,5000.96,-1,5000.96,false,34.4652,33.0148,-1,-1,false,0,dynamic,0,66.6098,66.7357,0,1,1,226.863,1205.8,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1200.04,1.77308e+09,ch1_charge_req_1577,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30345.2,false,18.5101,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1222.04,1.77308e+09,uav2_charge_req_1469,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30778,false,32.1439,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1494.05,1.77308e+09,uav1_charge_req_1643,uav1,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,7646.44,7991.94,-1,7991.94,false,41.7078,39.3885,-1,-1,false,0,dynamic,0,79.3574,60.3373,0,1,0.909091,204.613,1105.92,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1534.08,1.77308e+09,uav2_charge_req_1988,uav2,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,574.027,1002.93,-1,1002.93,false,33.0001,32.7102,-1,-1,false,0,dynamic,0,66.0003,67.0523,0,1,0.916667,189.791,1023.23,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1584.08,1.77308e+09,ch1_charge_req_2123,ch1,ugv_1,1,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,499.751,1034.39,-1,1034.39,false,18.4958,18.2533,-1,-1,false,0,dynamic,1,73.9832,86.5537,0,1,0.923077,174.203,925.067,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1654.07,1.77308e+09,uav3_charge_req_1793,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30979.5,false,34.4554,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1666.04,1.77308e+09,uav3_charge_req_1808,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30943,false,34.4554,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1678.05,1.77308e+09,uav3_charge_req_1821,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30917.2,false,34.4554,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1690.07,1.77308e+09,uav3_charge_req_1834,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30915,false,34.4554,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1702.04,1.77308e+09,uav3_charge_req_1847,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30915.6,false,34.4554,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1704.05,1.77308e+09,uav3_charge_req_1860,uav3,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,19412.8,20000.3,-1,20000.3,false,34.4554,10.9672,-1,-1,false,0,dynamic,0,22.5142,90.6835,0,1,0.928571,161.145,826.901,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1726.04,1.77308e+09,ch0_charge_req_2242,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30362.4,false,30.6299,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1738.06,1.77308e+09,ch0_charge_req_2257,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30403.3,false,30.6299,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1926.05,1.77308e+09,uav1_charge_req_2111,uav1,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,9181.37,10002.3,-1,10002.3,false,41.1295,38.5763,-1,-1,false,0,dynamic,0,77.0397,61.496,0,1,0.9375,140.176,630.57,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2010.05,1.77308e+09,uav2_charge_req_2552,uav2,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,577.795,1003.59,-1,1003.59,false,31.8529,31.5628,-1,-1,false,0,dynamic,0,63.7058,68.2024,0,1,0.941176,132.846,532.404,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2246.05,1.77308e+09,uav3_charge_req_2468,uav3,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,4977.26,5000.32,-1,5000.32,false,34.7587,33.3092,-1,-1,false,0,dynamic,0,67.1985,66.4471,0,1,0.944444,125.434,434.238,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2260.05,1.77308e+09,ch1_charge_req_2876,ch1,ugv_1,1,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,507.742,1000.5,-1,1000.5,false,18.5164,18.2739,-1,-1,false,0,dynamic,1,74.0657,86.5339,0,1,0.947368,118.635,336.072,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2346.05,1.77308e+09,uav1_charge_req_2580,uav1,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,4183.35,5003.74,-1,5003.74,false,41.135,39.6853,-1,-1,false,0,dynamic,0,79.9502,60.0403,0,1,0.95,112.672,237.906,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2442.07,1.77308e+09,ch0_charge_req_3082,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30414.9,false,30.6389,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2514.05,1.77308e+09,uav2_charge_req_3120,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77308e+09,0,0,-1,1.77308e+09,-1,-1,-1,30483.4,false,31.8532,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2710.05,1.77308e+09,uav3_charge_req_2972,uav3,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,5419.05,6002.48,-1,6002.48,false,34.7463,33.006,-1,-1,false,0,dynamic,0,66.5918,66.7441,0,1,0.954545,102.513,41.5743,
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2780.08,1.77308e+09,uav1_charge_req_3044,uav1,ugv_1,0,STARTED,,1.77308e+09,1.77308e+09,1.77308e+09,-1,1.77308e+09,9181.44,10001.9,-1,10001.9,false,40.2535,37.8726,-1,-1,false,0,dynamic,0,78.1862,60.9233,0,1,0.956522,325.251,1906.73,
