run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02795,1.77308e+09,1,HEARTBEAT,1,0,0,0,-1,-1,-1,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01731,1.77308e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,3.98462,5.36866,0.970686,272.819,503.818,0.800752
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01731,1.77308e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01731,1.77308e+09,1,HEARTBEAT,10,8,0,0.8,2.06769,3.53012,1.48752,0,0,0.921053
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01806,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,466.594,466.594,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01806,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01806,1.77308e+09,1,HEARTBEAT,20,18,0,0.9,3.68595,8.98635,4.31289,0,0,0.973684
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01806,1.77308e+09,1,STATUS_CH,2,2,0,1,5.24041,9.94172,10.4474,47400.6,47400.6,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01767,1.77308e+09,1,TASK_RELEASE,1,1,0,1,3.37971,3.37971,-1,52.8827,52.8827,0.8
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01767,1.77308e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.687,2024.07,253.672,350.223,350.223,0.628088
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01767,1.77308e+09,1,STATUS_CH,2,2,0,1,5.24041,9.94172,10.4474,47400.6,47400.6,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01767,1.77308e+09,1,MOTION_START,8,2,0,0.25,5.19424,5.49973,0.678876,0,0,0.631579
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01767,1.77308e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.90082,14.253,5.74534,0,0,0.938596
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01767,1.77308e+09,1,HEARTBEAT,30,28,0,0.933333,4.13104,10.5959,4.51124,0,0,0.991228
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01767,1.77308e+09,1,ACK,1,1,0,1,3.04574,3.04574,-1,19.9557,19.9557,0.8
