run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1.02062,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,2,0,0,0,0,0,2,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02799,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02809,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.02496,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01735,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01745,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.06469,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01812,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01823,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.01797,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01781,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01799,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.02305,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0178,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.018,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.0176,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0245,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0246,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.0186,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0206,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0207,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.0641,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0219,1.77308e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
