run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.255,1.77308e+09,ch0,1,BATTERY_DEAD,0.0804775,7,6
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,418.289,1.77308e+09,ch1,1,BATTERY_DEAD,0.0804775,7,5
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,831.459,1.77308e+09,ch0,1,BATTERY_DEAD,0.0640251,7,4
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,831.496,1.77308e+09,ch1,1,BATTERY_DEAD,0.0640251,7,3
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1244.73,1.77308e+09,ch1,1,BATTERY_DEAD,0.0751204,7,2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1301.31,1.77308e+09,uav2,0,BATTERY_DEAD,0.237741,7,1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2592.56,1.77308e+09,uav2,0,BATTERY_DEAD,0.24383,7,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3285.12,1.77309e+09,uav3,0,BATTERY_DEAD,0.225817,7,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3881.76,1.77309e+09,uav2,0,BATTERY_DEAD,0.238595,7,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3912.36,1.77309e+09,uav1,0,BATTERY_DEAD,0.236346,7,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4552.34,1.77309e+09,uav3,0,BATTERY_DEAD,0.244526,7,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5260.99,1.77309e+09,uav2,0,BATTERY_DEAD,0.242343,7,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6580.21,1.77309e+09,uav2,0,BATTERY_DEAD,0.245906,7,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7398.41,1.77309e+09,uav2,0,BATTERY_DEAD,0.224057,7,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8036.59,1.77309e+09,uav1,0,BATTERY_DEAD,0.251483,7,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8112.58,1.77309e+09,uav3,0,BATTERY_DEAD,0.250094,7,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8715.63,1.77309e+09,uav2,0,BATTERY_DEAD,0.240411,7,0
