run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1.0206,1.77308e+09,sunny,21.2177,1.80282,205.5,0.0254698
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02802,1.77308e+09,sunny,21.2102,1.95647,209.535,0.00880225
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02808,1.77308e+09,sunny,21.2102,1.95647,209.535,0.00880225
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.02495,1.77308e+09,sunny,21.2485,2.25751,207.407,0.013949
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01738,1.77308e+09,sunny,21.1668,2.28176,207.717,0.0221507
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01745,1.77308e+09,sunny,21.1668,2.28176,207.717,0.0221507
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.06468,1.77308e+09,sunny,21.1668,2.28176,207.717,0.0221507
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01814,1.77308e+09,sunny,20.8982,2.25485,207.906,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01822,1.77308e+09,sunny,20.8982,2.25485,207.906,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.01795,1.77308e+09,sunny,20.7436,2.33173,206.952,0.0206506
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01783,1.77308e+09,sunny,21.341,2.49732,206.668,0.0321955
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01798,1.77308e+09,sunny,21.341,2.49732,206.668,0.0321955
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.02304,1.77308e+09,sunny,21.3945,2.36749,207.033,0.0344083
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0178,1.77308e+09,sunny,21.0415,2.34868,205.797,0.0344691
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.018,1.77308e+09,sunny,21.0415,2.34868,205.797,0.0344691
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.0176,1.77308e+09,sunny,21.21,1.99661,205.999,0.0313065
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0245,1.77308e+09,sunny,21.3842,2.36697,208.067,0.00131429
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0246,1.77308e+09,sunny,21.3842,2.36697,208.067,0.00131429
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.0186,1.77308e+09,sunny,21.1367,2.43006,209.415,0.0173109
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0206,1.77308e+09,sunny,20.9254,2.27208,211.722,0.013605
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0207,1.77308e+09,sunny,20.9254,2.27208,211.722,0.013605
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.0641,1.77308e+09,sunny,20.9254,2.27208,211.722,0.013605
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0219,1.77308e+09,sunny,20.9958,2.37555,215.935,0.0328017
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.022,1.77308e+09,sunny,20.9958,2.37555,215.935,0.0328017
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.0184,1.77308e+09,sunny,21.4214,2.1862,219.714,0.0308477
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0217,1.77308e+09,sunny,20.8465,1.90518,217.1,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0219,1.77308e+09,sunny,20.8465,1.90518,217.1,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.0368,1.77308e+09,sunny,21.0687,2.05272,212.815,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.019,1.77308e+09,sunny,21.2402,1.97235,213.984,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0196,1.77308e+09,sunny,21.2402,1.97235,213.984,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,21.0181,1.77308e+09,sunny,20.8755,1.62471,213.876,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.0203,1.77308e+09,sunny,21.012,1.58331,213.117,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.0204,1.77308e+09,sunny,21.012,1.58331,213.117,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,23.0227,1.77308e+09,sunny,21.012,1.58331,213.117,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0246,1.77308e+09,sunny,20.7259,1.4271,214.663,0.0283778
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0247,1.77308e+09,sunny,20.7259,1.4271,214.663,0.0283778
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.0271,1.77308e+09,sunny,20.73,1.74384,208.833,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0187,1.77308e+09,sunny,21.0833,1.79,210.119,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0189,1.77308e+09,sunny,21.0833,1.79,210.119,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,27.0228,1.77308e+09,sunny,21.0833,1.79,210.119,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.021,1.77308e+09,sunny,20.5039,1.71478,213.713,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0212,1.77308e+09,sunny,20.5039,1.71478,213.713,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.0247,1.77308e+09,sunny,20.5106,2.05337,209.413,0.0276359
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.022,1.77308e+09,sunny,20.6517,2.01717,213.676,0.031643
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0221,1.77308e+09,sunny,20.6517,2.01717,213.676,0.031643
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,31.0179,1.77308e+09,sunny,20.8801,1.7859,212.397,0.0348486
