run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1.02063,1.77308e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02803,1.77308e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.0281,1.77308e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.02497,1.77308e+09,10,13,7,0,0.538462,3.03374,5.32743,1.23566,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01739,1.77308e+09,10,18,12,0,0.666667,2.70667,5.25871,1.49411,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01746,1.77308e+09,10,18,12,0,0.666667,2.70667,5.25871,1.49411,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.0647,1.77308e+09,10,30,27,0,0.9,228.532,2020.2,311.936,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01815,1.77308e+09,10,37,34,0,0.918919,182.692,2018.99,246.912,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01823,1.77308e+09,10,37,34,0,0.918919,182.692,2018.99,246.912,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.01798,1.77308e+09,10,50,41,0,0.82,152.26,2017.78,204.234,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01786,1.77308e+09,10,57,48,0,0.842105,130.784,1317.04,174.452,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.018,1.77308e+09,10,57,48,0,0.842105,130.784,1317.04,174.452,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.02311,1.77308e+09,10,63,53,0,0.84127,118.758,816.503,157.956,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.0179,1.77308e+09,10,68,58,0,0.852941,108.736,315.971,144.269,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.018,1.77308e+09,10,68,58,0,0.852941,108.736,315.971,144.269,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,11.0176,1.77308e+09,10,80,69,0,0.8625,92.083,16.9176,121.736,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0245,1.77308e+09,10,84,74,0,0.880952,86.0478,16.3899,113.537,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,12.0246,1.77308e+09,10,84,74,0,0.880952,86.0478,16.3899,113.537,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.0186,1.77308e+09,10,78,69,0,0.884615,4.28642,12.2308,3.77341,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0206,1.77308e+09,10,81,71,1,0.876543,4.56629,12.2084,3.82696,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,14.0207,1.77308e+09,10,81,71,1,0.876543,4.56629,12.2084,3.82696,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,15.0641,1.77308e+09,10,74,63,1,0.851351,4.29669,11.6662,3.72322,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0219,1.77308e+09,10,72,61,1,0.847222,3.98732,11.4021,3.67335,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,16.0221,1.77308e+09,10,72,61,1,0.847222,3.98732,11.4021,3.67335,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,17.0186,1.77308e+09,10,63,57,1,0.904762,3.86408,11.4608,3.7362,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0218,1.77308e+09,10,59,53,1,0.898305,3.63708,11.4021,3.67614,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,18.0219,1.77308e+09,10,59,53,1,0.898305,3.63708,11.4021,3.67614,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,19.0369,1.77308e+09,10,57,51,1,0.894737,3.8236,11.5488,3.90934,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.019,1.77308e+09,10,55,49,1,0.890909,4.16196,12.3009,4.17568,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.0196,1.77308e+09,10,55,49,1,0.890909,4.16196,12.3009,4.17568,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,21.0182,1.77308e+09,10,53,47,1,0.886792,4.19647,11.6075,4.19498,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.0203,1.77308e+09,10,50,44,1,0.88,4.27875,11.6515,4.55534,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.0205,1.77308e+09,10,50,44,1,0.88,4.27875,11.6515,4.55534,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,23.0229,1.77308e+09,10,60,53,1,0.883333,434.605,3406.45,311.458,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0246,1.77308e+09,10,56,50,1,0.892857,460.067,3406.55,330.282,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.0247,1.77308e+09,10,56,50,1,0.892857,460.067,3406.55,330.282,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,25.0271,1.77308e+09,10,57,52,1,0.912281,607.834,5113.87,654.299,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0187,1.77308e+09,10,55,50,0,0.909091,172.048,805.44,175.071,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,26.0189,1.77308e+09,10,55,50,0,0.909091,172.048,805.44,175.071,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,27.0229,1.77308e+09,10,55,51,0,0.927273,168.758,805.375,171.545,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.021,1.77308e+09,10,56,52,0,0.928571,165.597,805.311,168.213,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,28.0212,1.77308e+09,10,56,52,0,0.928571,165.597,805.311,168.213,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,29.0248,1.77308e+09,10,56,53,0,0.946429,162.404,805.246,164.684,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.022,1.77308e+09,10,61,58,0,0.95082,31.2391,9.21529,30.9959,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,30.0221,1.77308e+09,10,61,58,0,0.95082,31.2391,9.21529,30.9959,0,0,-1,0,0,-1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,31.018,1.77308e+09,10,57,55,0,0.964912,32.6745,10.0789,32.4108,0,0,-1,0,0,-1
