run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,378.289,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,381.254,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_469,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,383.289,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_473,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,383.272,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,384.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,385.292,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_480,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,384.251,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,385.25,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,387.289,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,386.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,386.252,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,387.257,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_491,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,389.295,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,389.27,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,388.288,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_491,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,388.251,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_494,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,391.251,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_506,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,390.289,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_498,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,390.251,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,391.291,1.77308e+09,ch1_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,393.252,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,392.254,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77308e+09
