run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1.02057,1.77308e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1.02057,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.028,1.77308e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.028,1.77308e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.028,1.77308e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.028,1.77308e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.028,1.77308e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.028,1.77308e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.028,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02807,1.77308e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02807,1.77308e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02807,1.77308e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02807,1.77308e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02807,1.77308e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02807,1.77308e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.02807,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.02488,1.77308e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.02488,1.77308e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.02488,1.77308e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.02488,1.77308e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.02488,1.77308e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.02488,1.77308e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.02488,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01736,1.77308e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01736,1.77308e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01736,1.77308e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01736,1.77308e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01736,1.77308e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01736,1.77308e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01736,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01743,1.77308e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01743,1.77308e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01743,1.77308e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01743,1.77308e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01743,1.77308e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01743,1.77308e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.01743,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.06462,1.77308e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.06462,1.77308e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.06462,1.77308e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.06462,1.77308e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.06462,1.77308e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.06462,1.77308e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.06462,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01813,1.77308e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01813,1.77308e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01813,1.77308e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01813,1.77308e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01813,1.77308e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01813,1.77308e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01813,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01821,1.77308e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01821,1.77308e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01821,1.77308e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01821,1.77308e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01821,1.77308e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01821,1.77308e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.01821,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.01791,1.77308e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.01791,1.77308e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.01791,1.77308e+09,ch0,1,0,99.7576,true,0,0,0,0.279272
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.01791,1.77308e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.01791,1.77308e+09,ch1,1,0,99.7576,true,0,0,0,0.279272
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.01791,1.77308e+09,ugv_1,2,0,100,true,10.5083,-3.46729,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.01791,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01782,1.77308e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01782,1.77308e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01782,1.77308e+09,ch0,1,0,99.5151,true,104.387,43.2801,0,0.279387
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01782,1.77308e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01782,1.77308e+09,ch1,1,0,99.5151,true,97.1048,-57.22,0,0.279387
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01782,1.77308e+09,ugv_1,2,0,100,true,25.0184,-8.25501,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01782,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01797,1.77308e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01797,1.77308e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01797,1.77308e+09,ch0,1,0,99.5151,true,104.387,43.2801,0,0.279387
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01797,1.77308e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01797,1.77308e+09,ch1,1,0,99.5151,true,97.1048,-57.22,0,0.279387
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01797,1.77308e+09,ugv_1,2,0,100,true,25.0184,-8.25501,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.01797,1.77308e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.02291,1.77308e+09,uav1,0,0,99.71,false,92.0894,77.2735,0,0.223336
