run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,1.33545,1.77308e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.0542,1.77308e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77308e+09,13
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.05442,1.77308e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77308e+09,26
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.05446,1.77308e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77308e+09,53
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.05453,1.77308e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77308e+09,45
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.05457,1.77308e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77308e+09,38
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.05459,1.77308e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77308e+09,39
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.05461,1.77308e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77308e+09,39
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.05779,1.77308e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.10142,1.77308e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,2.28059,1.77308e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.28323,1.77308e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.2839,1.77308e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,3.33356,1.77308e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.06524,1.77308e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.06686,1.77308e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.07229,1.77308e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.08224,1.77308e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.08491,1.77308e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.24815,1.77308e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.2875,1.77308e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.24624,1.77308e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.28384,1.77308e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.28396,1.77308e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77308e+09,16
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.28884,1.77308e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77308e+09,16
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,5.33356,1.77308e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.08133,1.77308e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.08258,1.77308e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.08302,1.77308e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.08436,1.77308e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.08819,1.77308e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.09066,1.77308e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.09122,1.77308e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.09178,1.77308e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.10116,1.77308e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.25032,1.77308e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.28221,1.77308e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.2839,1.77308e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,6.33292,1.77308e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.10192,1.77308e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.24903,1.77308e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.28623,1.77308e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.33428,1.77308e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.10306,1.77308e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.24873,1.77308e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.28559,1.77308e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.28624,1.77308e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,8.33704,1.77308e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.10728,1.77308e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.28246,1.77308e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.2844,1.77308e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77308e+09,0
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,9.33337,1.77308e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77308e+09,0
