run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.1059,1.77308e+09,uav3_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7079,1.77308e+09,uav3_TP_0_19,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.559,1.77308e+09,uav1_TP_0_17,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.5592,1.77308e+09,uav1_TP_3_42,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,65.5662,1.77308e+09,sink_gateway_ACK_uav1_TP_0_18,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,66.8529,1.77308e+09,uav1_TP_0_18,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,68.3434,1.77308e+09,uav1_TP_3_43,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,76.3388,1.77308e+09,uav2_HEARTBEAT_100,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,86.113,1.77308e+09,uav3_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,125.296,1.77308e+09,uav2_HEARTBEAT_169,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,129.288,1.77308e+09,ch1_HEARTBEAT_165,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,130.858,1.77308e+09,sink_gateway_ACK_uav1_TP_0_146,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,174.345,1.77308e+09,uav1_TP_2_183,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,175.846,1.77308e+09,uav1_TP_0_202,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,176.85,1.77308e+09,uav1_TP_1_170,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,178.901,1.77308e+09,sink_gateway_ACK_uav2_TP_1_248,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,190.624,1.77308e+09,sink_gateway_ACK_uav3_TP_2_213,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,195.298,1.77308e+09,ch1_HEARTBEAT_244,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,210.718,1.77308e+09,uav2_TP_1_291,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,213.747,1.77308e+09,uav1_TP_3_239,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,265.29,1.77308e+09,ch1_HEARTBEAT_328,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,296.338,1.77308e+09,uav2_HEARTBEAT_393,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,303.275,1.77308e+09,ch0_HEARTBEAT_374,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,350.291,1.77308e+09,ch1_HEARTBEAT_431,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,350.343,1.77308e+09,uav1_HEARTBEAT_389,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,395.296,1.77308e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_519,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,423.094,1.77308e+09,TASK_REL_ch1_uav3_597,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,429.342,1.77308e+09,uav1_HEARTBEAT_469,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,474.953,1.77308e+09,uav1_TP_1_490,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,475.307,1.77308e+09,uav2_HEARTBEAT_573,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,478.714,1.77308e+09,uav3_TP_1_522,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,479.292,1.77308e+09,uav2_HEARTBEAT_577,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,487.092,1.77308e+09,uav2_TP_1_586,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,500.117,1.77308e+09,uav3_TP_2_540,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,530.149,1.77308e+09,uav1_TP_2_552,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,551.321,1.77308e+09,uav2_HEARTBEAT_677,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,573.296,1.77308e+09,uav2_HEARTBEAT_704,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,588.312,1.77308e+09,uav3_TP_0_646,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,624.971,1.77308e+09,uav3_TP_0_691,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,624.972,1.77308e+09,uav3_TP_1_696,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,638.753,1.77308e+09,uav1_TP_2_687,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,638.754,1.77308e+09,uav1_TP_3_692,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,690.501,1.77308e+09,uav2_TP_0_864,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,690.509,1.77308e+09,sink_gateway_ACK_uav2_TP_0_866,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,694.29,1.77308e+09,uav2_HEARTBEAT_872,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,708.344,1.77308e+09,uav1_HEARTBEAT_790,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,748.795,1.77308e+09,uav2_charge_req_900,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,755.343,1.77308e+09,uav1_HEARTBEAT_837,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,784.499,1.77308e+09,ch1_HEARTBEAT_1038,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,796.462,1.77308e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1065,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,805.465,1.77308e+09,ch0_charge_req_965,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,810.117,1.77308e+09,uav3_HEARTBEAT_899,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,825.461,1.77308e+09,ch0_HEARTBEAT_1167,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,879.113,1.77308e+09,uav3_HEARTBEAT_969,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,896.704,1.77308e+09,ch1_STATUS_CH_1257,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,901.851,1.77308e+09,uav1_TP_3_975,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,927.705,1.77308e+09,ch1_HEARTBEAT_1294,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,940.518,1.77308e+09,sink_gateway_ACK_uav3_TP_0_1025,WEATHER_DROP,fault_injector
