run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.07321,1.77308e+09,DEP_uav1_4,1.77308e+09,uav1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.08218,1.77308e+09,DEP_uav3_6,1.77308e+09,uav3
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,4.08737,1.77308e+09,DEP_uav2_5,1.77308e+09,uav2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,7.89199,1.77308e+09,TASK_REL_ch0_uav1_13,1.77308e+09,uav1
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.6889,1.77308e+09,TASK_REL_ch1_uav2_21,1.77308e+09,uav2
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,10.6906,1.77308e+09,TASK_REL_ch1_uav3_22,1.77308e+09,uav3
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.6942,1.77308e+09,uav2_TP_0_15,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,13.6997,1.77308e+09,uav2_TP_0_16,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.8917,1.77308e+09,uav2_TP_1_24,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,20.8932,1.77308e+09,uav2_TP_1_25,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.693,1.77308e+09,uav2_TP_2_27,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.6956,1.77308e+09,uav2_TP_2_28,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7071,1.77308e+09,uav3_TP_0_17,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7118,1.77308e+09,uav3_TP_0_18,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7122,1.77308e+09,uav3_TP_1_24,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,22.7147,1.77308e+09,uav3_TP_1_25,1.77308e+09,sink_gateway
ugv_dynamic_sunny_3,unknown,0,1773082057175610870,24.1197,1.77308e+09,uav3_TP_0_19,1.77308e+09,sink_gateway
