run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_2,unknown,0,1772458550328749859,1.10675,1.77246e+09,rainy,16.7929,6.71609,299.2,5.73762
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10745,1.77246e+09,rainy,17.4076,7.4431,299.397,5.3943
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10753,1.77246e+09,rainy,17.4076,7.4431,299.397,5.3943
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.12103,1.77246e+09,rainy,17.4032,7.23553,297.816,5.49054
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12244,1.77246e+09,rainy,17.6948,6.83109,297.56,6.13138
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12251,1.77246e+09,rainy,17.6948,6.83109,297.56,6.13138
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.10664,1.77246e+09,rainy,17.5647,6.84055,297.675,6.76013
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10901,1.77246e+09,rainy,17.4435,7.10455,299.646,6.51407
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10913,1.77246e+09,rainy,17.4435,7.10455,299.646,6.51407
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.11696,1.77246e+09,rainy,17.2897,7.04218,295.99,6.79161
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10733,1.77246e+09,rainy,17.427,7.04142,295.799,5.91724
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10743,1.77246e+09,rainy,17.427,7.04142,295.799,5.91724
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.10593,1.77246e+09,rainy,18.2201,5.64859,298.652,6.26899
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1063,1.77246e+09,rainy,18.1176,5.3759,290.977,6.57064
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1064,1.77246e+09,rainy,18.1176,5.3759,290.977,6.57064
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.1058,1.77246e+09,rainy,17.845,6.37512,285.263,6.03735
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.106,1.77246e+09,rainy,17.486,5.98294,285.895,6.12523
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1062,1.77246e+09,rainy,17.486,5.98294,285.895,6.12523
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.1078,1.77246e+09,rainy,17.205,7.06906,290.62,6.11814
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1061,1.77246e+09,rainy,17.3738,6.2699,286.53,6.59396
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1063,1.77246e+09,rainy,17.3738,6.2699,286.53,6.59396
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.106,1.77246e+09,rainy,17.344,4.96542,291.57,6.29073
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1069,1.77246e+09,rainy,17.7111,5.73915,295.039,6.30043
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.1071,1.77246e+09,rainy,17.7111,5.73915,295.039,6.30043
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.1076,1.77246e+09,rainy,17.839,5.20469,292.404,6.35945
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1065,1.77246e+09,rainy,17.787,6.07703,292.983,5.56482
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.1073,1.77246e+09,rainy,17.787,6.07703,292.983,5.56482
ugv_p_role_priority_2,unknown,0,1772458550328749859,19.1217,1.77246e+09,rainy,17.324,6.05543,296.289,5.50075
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1534,1.77246e+09,rainy,17.1812,6.2829,299.498,6.04662
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.1536,1.77246e+09,rainy,17.1812,6.2829,299.498,6.04662
ugv_p_role_priority_2,unknown,0,1772458550328749859,21.1088,1.77246e+09,rainy,16.798,6.14919,297.06,5.615
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.1113,1.77246e+09,rainy,16.6014,5.52869,299.167,5.91394
ugv_p_role_priority_2,unknown,0,1772458550328749859,22.1114,1.77246e+09,rainy,16.6014,5.52869,299.167,5.91394
ugv_p_role_priority_2,unknown,0,1772458550328749859,23.1061,1.77246e+09,rainy,16.0738,5.96601,292.951,5.25103
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1076,1.77246e+09,rainy,16.3734,6.4923,295.924,4.60382
ugv_p_role_priority_2,unknown,0,1772458550328749859,24.1077,1.77246e+09,rainy,16.3734,6.4923,295.924,4.60382
ugv_p_role_priority_2,unknown,0,1772458550328749859,25.1095,1.77246e+09,rainy,16.6775,7.12155,302.313,4.37047
