run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_role_priority_2,unknown,0,1772458550328749859,1.10677,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,2,0,0,0,0,0,2,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10741,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10756,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.12104,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.1224,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12252,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.10666,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10882,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10914,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.11697,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.1073,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10744,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.10595,1.77246e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
