run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_2,unknown,0,1772458550328749859,205.452,1.77246e+09,uav1_charge_req_230,ugv_1_charge_decision_uav1_1772458755777544656,1.77246e+09,ACCEPTED,,9523.04
ugv_p_role_priority_2,unknown,0,1772458550328749859,226.52,1.77246e+09,uav3_charge_req_254,ugv_1_charge_decision_uav3_1772458774776961738,1.77246e+09,ACCEPTED,,7088.89
ugv_p_role_priority_2,unknown,0,1772458550328749859,236.955,1.77246e+09,uav2_charge_req_318,ugv_1_charge_decision_uav2_1772458787276545214,1.77246e+09,ACCEPTED,,473.362
ugv_p_role_priority_2,unknown,0,1772458550328749859,280.453,1.77246e+09,ch0_charge_req_344,ugv_1_charge_decision_ch0_1772458830776696630,1.77246e+09,ACCEPTED,,71.7421
ugv_p_role_priority_2,unknown,0,1772458550328749859,326.451,1.77246e+09,ch1_charge_req_395,ugv_1_charge_decision_ch1_1772458876776860287,1.77246e+09,ACCEPTED,,173.894
ugv_p_role_priority_2,unknown,0,1772458550328749859,662.453,1.77246e+09,uav1_charge_req_834,ugv_1_charge_decision_uav1_1772459212779422093,1.77246e+09,ACCEPTED,,4315.81
ugv_p_role_priority_2,unknown,0,1772458550328749859,694.956,1.77246e+09,uav2_charge_req_868,ugv_1_charge_decision_uav2_1772459245280510267,1.77246e+09,ACCEPTED,,470.174
ugv_p_role_priority_2,unknown,0,1772458550328749859,744.458,1.77246e+09,uav3_charge_req_907,ugv_1_charge_decision_uav3_1772459294781916671,1.77246e+09,ACCEPTED,,2821.48
ugv_p_role_priority_2,unknown,0,1772458550328749859,851.465,1.77246e+09,ch0_charge_req_993,ugv_1_charge_decision_ch0_1772459401784042870,1.77246e+09,ACCEPTED,,76.7532
ugv_p_role_priority_2,unknown,0,1772458550328749859,992.459,1.77246e+09,ch1_charge_req_1129,ugv_1_charge_decision_ch1_1772459542785945269,1.77246e+09,ACCEPTED,,183.273
ugv_p_role_priority_2,unknown,0,1772458550328749859,1145.96,1.77246e+09,uav1_charge_req_1222,ugv_1_charge_decision_uav1_1772459693970595544,1.77246e+09,ACCEPTED,,130819
ugv_p_role_priority_2,unknown,0,1772458550328749859,1156.02,1.77246e+09,uav2_charge_req_1415,ugv_1_charge_decision_uav2_1772459706334024549,1.77246e+09,ACCEPTED,,430.85
ugv_p_role_priority_2,unknown,0,1772458550328749859,1216.47,1.77246e+09,uav3_charge_req_1411,ugv_1_charge_decision_uav3_1772459766788404296,1.77246e+09,ACCEPTED,,2823.62
ugv_p_role_priority_2,unknown,0,1772458550328749859,1276.47,1.77246e+09,uav2_charge_req_1559,ugv_1_charge_decision_uav2_1772459826789001362,1.77246e+09,ACCEPTED,,2979.45
ugv_p_role_priority_2,unknown,0,1772458550328749859,1311.97,1.77246e+09,uav3_charge_req_1520,ugv_1_charge_decision_uav3_1772459862300680556,1.77246e+09,ACCEPTED,,330.127
ugv_p_role_priority_2,unknown,0,1772458550328749859,1337.47,1.77246e+09,uav1_charge_req_1615,ugv_1_charge_decision_uav1_1772459887790290394,1.77246e+09,ACCEPTED,,11323
ugv_p_role_priority_2,unknown,0,1772458550328749859,1418.46,1.77246e+09,ch0_charge_req_1656,ugv_1_charge_decision_ch0_1772459968789902755,1.77246e+09,ACCEPTED,,63.7314
ugv_p_role_priority_2,unknown,0,1772458550328749859,1509.47,1.77246e+09,uav3_charge_req_1732,ugv_1_charge_decision_uav3_1772460059791157567,1.77246e+09,ACCEPTED,,4824.19
ugv_p_role_priority_2,unknown,0,1772458550328749859,1655.97,1.77246e+09,ch1_charge_req_1852,ugv_1_charge_decision_ch1_1772460206294965297,1.77246e+09,ACCEPTED,,6686.04
ugv_p_role_priority_2,unknown,0,1772458550328749859,1825.97,1.77246e+09,uav1_charge_req_2143,ugv_1_charge_decision_uav1_1772460376293727407,1.77246e+09,ACCEPTED,,4817.62
ugv_p_role_priority_2,unknown,0,1772458550328749859,1890.97,1.77246e+09,uav2_charge_req_2397,ugv_1_charge_decision_uav2_1772460434291814564,1.77246e+09,ACCEPTED,,7268.64
ugv_p_role_priority_2,unknown,0,1772458550328749859,1998.97,1.77246e+09,ch0_charge_req_2344,ugv_1_charge_decision_ch0_1772460549291937638,1.77246e+09,ACCEPTED,,2569.42
ugv_p_role_priority_2,unknown,0,1772458550328749859,2034.97,1.77246e+09,uav3_charge_req_2289,ugv_1_charge_decision_uav3_1772460585292711554,1.77246e+09,ACCEPTED,,15319
ugv_p_role_priority_2,unknown,0,1772458550328749859,2250.97,1.77246e+09,uav1_charge_req_2598,ugv_1_charge_decision_uav1_1772460801293881264,1.77246e+09,ACCEPTED,,11819.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,2302.47,1.77246e+09,uav3_charge_req_2687,ugv_1_charge_decision_uav3_1772460852792552948,1.77246e+09,ACCEPTED,,4555.07
ugv_p_role_priority_2,unknown,0,1772458550328749859,2328.47,1.77246e+09,ch1_charge_req_2605,ugv_1_charge_decision_ch1_1772460878792584183,1.77246e+09,ACCEPTED,,173.761
ugv_p_role_priority_2,unknown,0,1772458550328749859,2467.47,1.77246e+09,uav2_charge_req_3012,ugv_1_charge_decision_uav2_1772461015292506531,1.77246e+09,ACCEPTED,,51757.3
ugv_p_role_priority_2,unknown,0,1772458550328749859,2573.47,1.77246e+09,ch0_charge_req_3048,ugv_1_charge_decision_ch0_1772461123793548329,1.77246e+09,ACCEPTED,,69.4521
ugv_p_role_priority_2,unknown,0,1772458550328749859,2673.47,1.77246e+09,uav1_charge_req_3067,ugv_1_charge_decision_uav1_1772461223794152193,1.77246e+09,ACCEPTED,,317.071
ugv_p_role_priority_2,unknown,0,1772458550328749859,2700.97,1.77246e+09,uav2_charge_req_3468,ugv_1_charge_decision_uav2_1772461251294963896,1.77246e+09,ACCEPTED,,64.8563
ugv_p_role_priority_2,unknown,0,1772458550328749859,2866.97,1.77246e+09,uav3_charge_req_3234,ugv_1_charge_decision_uav3_1772461410798521203,1.77246e+09,ACCEPTED,,60061.3
ugv_p_role_priority_2,unknown,0,1772458550328749859,2983.48,1.77246e+09,ch1_charge_req_3346,ugv_1_charge_decision_ch1_1772461533800542715,1.77246e+09,ACCEPTED,,186.148
